# time 	 position 	 vanHove 
111	-14.2265	0.00895012
111	-13.5561	0.0119335
111	-12.8858	0.0164086
111	-12.2154	0.00596675
111	-11.545	0.0134252
111	-10.8746	0.00745843
111	-10.2042	0.0149169
111	-9.53385	0.00745843
111	-8.86347	0.0268504
111	-8.19308	0.0223753
111	-7.5227	0.0164086
111	-6.85232	0.0313254
111	-6.18194	0.0358005
111	-5.51156	0.0358005
111	-4.84117	0.023867
111	-4.17079	0.0298337
111	-3.50041	0.0432589
111	-2.83003	0.028342
111	-2.15964	0.0372922
111	-1.48926	0.0402755
111	-0.81888	0.0268504
111	-0.148498	0.454964
111	0.521884	0.0447506
111	1.19227	0.0492257
111	1.86265	0.0253587
111	2.53303	0.0343088
111	3.20341	0.0328171
111	3.87379	0.047734
111	4.54418	0.0208836
111	5.21456	0.023867
111	5.88494	0.0268504
111	6.55532	0.0149169
111	7.22571	0.0149169
111	7.89609	0.0119335
111	8.56647	0.0193919
111	9.23685	0.0119335
111	9.90723	0.0104418
111	10.5776	0.0119335
111	11.248	0.0119335
111	11.9184	0.00745843
111	12.5888	0.0119335
111	13.2591	0.00895012
111	13.9295	0.00298337
111	14.5999	0.00745843
111	15.2703	0.00745843
111	15.9407	0.00745843
111	16.6111	0.00895012
111	17.2814	0.00447506
111	17.9518	0.00149169
111	18.6222	0.00298337
111	19.2926	0.00149169
111	19.963	0.00149169
111	20.6333	0
111	21.3037	0.00149169
111	21.9741	0
111	22.6445	0.00149169
111	23.3149	0.00149169
111	23.9853	0
111	24.6556	0
111	25.326	0
111	25.9964	0
111	26.6668	0
111	27.3372	0.00149169
111	28.0076	0
111	28.6779	0
111	29.3483	0
111	30.0187	0.00149169
111	30.6891	0
111	31.3595	0
111	32.0298	0
111	32.7002	0
111	33.3706	0.00149169
111	34.041	0
111	34.7114	0
111	35.3818	0
111	36.0521	0
111	36.7225	0
111	37.3929	0
111	38.0633	0
121	-31.3182	0.0013368
121	-30.5701	0.0013368
121	-29.8221	0
121	-29.074	0
121	-28.326	0
121	-27.5779	0
121	-26.8299	0
121	-26.0818	0
121	-25.3337	0.0013368
121	-24.5857	0
121	-23.8376	0
121	-23.0896	0.0013368
121	-22.3415	0.0013368
121	-21.5935	0.0013368
121	-20.8454	0.0013368
121	-20.0974	0.0013368
121	-19.3493	0.0013368
121	-18.6012	0.00668399
121	-17.8532	0.0013368
121	-17.1051	0.0106944
121	-16.3571	0.0026736
121	-15.609	0.00802079
121	-14.861	0.0120312
121	-14.1129	0.013368
121	-13.3649	0.0106944
121	-12.6168	0.00935759
121	-11.8687	0.0120312
121	-11.1207	0.0106944
121	-10.3726	0.0160416
121	-9.62457	0.00935759
121	-8.87651	0.020052
121	-8.12846	0.026736
121	-7.3804	0.0240624
121	-6.63234	0.0347567
121	-5.88429	0.0253992
121	-5.13623	0.0253992
121	-4.38818	0.026736
121	-3.64012	0.0294096
121	-2.89206	0.0360935
121	-2.14401	0.0401039
121	-1.39595	0.0374303
121	-0.647895	0.40906
121	0.100161	0.0374303
121	0.848218	0.0401039
121	1.59627	0.0374303
121	2.34433	0.0320832
121	3.09239	0.0307464
121	3.84044	0.0387671
121	4.5885	0.0227256
121	5.33655	0.0227256
121	6.08461	0.00935759
121	6.83267	0.0187152
121	7.58072	0.0280728
121	8.32878	0.0160416
121	9.07684	0.00935759
121	9.82489	0.0120312
121	10.5729	0.0106944
121	11.321	0.0173784
121	12.0691	0.00935759
121	12.8171	0.00668399
121	13.5652	0.0026736
121	14.3132	0.0160416
121	15.0613	0.00802079
121	15.8093	0.00802079
121	16.5574	0.0013368
121	17.3055	0.00668399
121	18.0535	0.0013368
121	18.8016	0.00802079
121	19.5496	0.0026736
121	20.2977	0
121	21.0457	0.0013368
121	21.7938	0.0013368
121	22.5418	0.0013368
121	23.2899	0.0013368
121	24.038	0.0013368
121	24.786	0
121	25.5341	0
121	26.2821	0
121	27.0302	0
121	27.7782	0
121	28.5263	0
121	29.2744	0.0013368
121	30.0224	0
121	30.7705	0.0013368
121	31.5185	0
121	32.2666	0
121	33.0146	0
121	33.7627	0
121	34.5107	0
121	35.2588	0
121	36.0069	0
121	36.7549	0
121	37.503	0.0013368
121	38.251	0
121	38.9991	0
121	39.7471	0
121	40.4952	0
121	41.2433	0
121	41.9913	0
121	42.7394	0
131	-32.1125	0.00126727
131	-31.3234	0
131	-30.5343	0
131	-29.7452	0.00126727
131	-28.9561	0
131	-28.167	0
131	-27.3779	0
131	-26.5888	0
131	-25.7997	0
131	-25.0106	0.00126727
131	-24.2215	0
131	-23.4324	0.00126727
131	-22.6433	0.00126727
131	-21.8542	0.00253453
131	-21.0651	0.0038018
131	-20.276	0
131	-19.4869	0.0038018
131	-18.6978	0.0038018
131	-17.9087	0.0038018
131	-17.1196	0.00887086
131	-16.3305	0.00253453
131	-15.5414	0.0101381
131	-14.7523	0.0101381
131	-13.9632	0.0139399
131	-13.1741	0.0101381
131	-12.385	0.0126727
131	-11.5959	0.0139399
131	-10.8068	0.0101381
131	-10.0177	0.0202762
131	-9.22861	0.0126727
131	-8.43951	0.0152072
131	-7.65041	0.0177417
131	-6.86131	0.0392852
131	-6.07221	0.024078
131	-5.28311	0.0266126
131	-4.49401	0.0266126
131	-3.70491	0.0291471
131	-2.91581	0.0405525
131	-2.12671	0.0342162
131	-1.33761	0.0557597
131	-0.548508	0.361171
131	0.240592	0.0367507
131	1.02969	0.038018
131	1.81879	0.0342162
131	2.60789	0.0506906
131	3.39699	0.0329489
131	4.1861	0.024078
131	4.9752	0.0139399
131	5.7643	0.0177417
131	6.5534	0.0202762
131	7.3425	0.0228108
131	8.1316	0.0177417
131	8.9207	0.0114054
131	9.7098	0.00887086
131	10.4989	0.0164745
131	11.288	0.0101381
131	12.0771	0.0101381
131	12.8662	0.0114054
131	13.6553	0.0114054
131	14.4444	0.00760359
131	15.2335	0.0038018
131	16.0226	0.0139399
131	16.8117	0.00506906
131	17.6008	0.0038018
131	18.3899	0.0038018
131	19.179	0.00506906
131	19.9681	0.00253453
131	20.7572	0.00126727
131	21.5463	0.0038018
131	22.3354	0.00126727
131	23.1245	0
131	23.9136	0
131	24.7027	0
131	25.4918	0.00126727
131	26.2809	0
131	27.07	0
131	27.8591	0.00126727
131	28.6482	0
131	29.4373	0
131	30.2264	0
131	31.0155	0
131	31.8046	0
131	32.5937	0.00126727
131	33.3828	0
131	34.1719	0
131	34.961	0
131	35.7501	0
131	36.5392	0
131	37.3283	0
131	38.1174	0.00126727
131	38.9065	0
131	39.6956	0
131	40.4847	0
131	41.2738	0
131	42.0629	0
131	42.852	0
131	43.6411	0
131	44.4302	0
131	45.2193	0
131	46.0084	0
141	-34.2994	0.00117322
141	-33.447	0
141	-32.5947	0
141	-31.7423	0
141	-30.8899	0
141	-30.0376	0
141	-29.1852	0.00117322
141	-28.3329	0
141	-27.4805	0.00117322
141	-26.6282	0
141	-25.7758	0
141	-24.9235	0.00117322
141	-24.0711	0
141	-23.2187	0.00117322
141	-22.3664	0.00351966
141	-21.514	0.00234644
141	-20.6617	0.00117322
141	-19.8093	0.00703932
141	-18.957	0.00117322
141	-18.1046	0.00821254
141	-17.2523	0.0058661
141	-16.3999	0.00351966
141	-15.5475	0.010559
141	-14.6952	0.0152519
141	-13.8428	0.0164251
141	-12.9905	0.0152519
141	-12.1381	0.00821254
141	-11.2858	0.00469288
141	-10.4334	0.0164251
141	-9.58106	0.0187715
141	-8.7287	0.0175983
141	-7.87635	0.0152519
141	-7.02399	0.0328501
141	-6.17164	0.0316769
141	-5.31928	0.026984
141	-4.46693	0.0258108
141	-3.61457	0.0351966
141	-2.76221	0.0328501
141	-1.90986	0.0340234
141	-1.0575	0.0492752
141	-0.205148	0.324982
141	0.647207	0.026984
141	1.49956	0.0387162
141	2.35192	0.0328501
141	3.20427	0.037543
141	4.05663	0.0363698
141	4.90898	0.0211179
141	5.76134	0.0293305
141	6.6137	0.010559
141	7.46605	0.0164251
141	8.31841	0.0140786
141	9.17076	0.0129054
141	10.0231	0.0117322
141	10.8755	0.0187715
141	11.7278	0.0152519
141	12.5802	0.0140786
141	13.4325	0.0117322
141	14.2849	0.00351966
141	15.1373	0.00703932
141	15.9896	0.0058661
141	16.842	0.00351966
141	17.6943	0.00117322
141	18.5467	0.00117322
141	19.399	0.00938576
141	20.2514	0.00351966
141	21.1037	0.010559
141	21.9561	0.00117322
141	22.8085	0
141	23.6608	0
141	24.5132	0.00117322
141	25.3655	0.00117322
141	26.2179	0
141	27.0702	0.00117322
141	27.9226	0
141	28.7749	0
141	29.6273	0
141	30.4796	0
141	31.332	0.00117322
141	32.1844	0
141	33.0367	0
141	33.8891	0
141	34.7414	0
141	35.5938	0
141	36.4461	0.00117322
141	37.2985	0
141	38.1508	0
141	39.0032	0
141	39.8556	0
141	40.7079	0
141	41.5603	0
141	42.4126	0
141	43.265	0
141	44.1173	0
141	44.9697	0
141	45.822	0
141	46.6744	0
141	47.5268	0
141	48.3791	0
141	49.2315	0
141	50.0838	0
151	-32.8535	0.00117064
151	-31.9993	0
151	-31.1451	0
151	-30.2908	0.00117064
151	-29.4366	0
151	-28.5824	0.00234129
151	-27.7281	0.00234129
151	-26.8739	0
151	-26.0197	0
151	-25.1654	0.00234129
151	-24.3112	0
151	-23.457	0.00117064
151	-22.6028	0.00468257
151	-21.7485	0
151	-20.8943	0.00351193
151	-20.0401	0.00351193
151	-19.1858	0.00468257
151	-18.3316	0.00702386
151	-17.4774	0.00351193
151	-16.6231	0.0081945
151	-15.7689	0.00702386
151	-14.9147	0.0105358
151	-14.0604	0.0152184
151	-13.2062	0.016389
151	-12.352	0.0105358
151	-11.4978	0.00585322
151	-10.6435	0.016389
151	-9.78929	0.0210716
151	-8.93506	0.0152184
151	-8.08083	0.0222422
151	-7.2266	0.0257542
151	-6.37237	0.032778
151	-5.51814	0.0280954
151	-4.6639	0.0292661
151	-3.80967	0.0222422
151	-2.95544	0.0433138
151	-2.10121	0.0398019
151	-1.24698	0.049167
151	-0.39275	0.316074
151	0.461481	0.0280954
151	1.31571	0.0280954
151	2.16994	0.0351193
151	3.02417	0.032778
151	3.87841	0.0304367
151	4.73264	0.0222422
151	5.58687	0.016389
151	6.4411	0.0234129
151	7.29533	0.0257542
151	8.14956	0.0081945
151	9.00379	0.016389
151	9.85802	0.0152184
151	10.7123	0.0117064
151	11.5665	0.0105358
151	12.4207	0.0081945
151	13.2749	0.0105358
151	14.1292	0.0117064
151	14.9834	0.0105358
151	15.8376	0.0105358
151	16.6919	0.00585322
151	17.5461	0.00234129
151	18.4003	0.00351193
151	19.2546	0.00234129
151	20.1088	0.00234129
151	20.963	0.00585322
151	21.8173	0.00351193
151	22.6715	0.00351193
151	23.5257	0.00234129
151	24.3799	0.00234129
151	25.2342	0.00117064
151	26.0884	0.00234129
151	26.9426	0.00117064
151	27.7969	0
151	28.6511	0
151	29.5053	0
151	30.3596	0
151	31.2138	0
151	32.068	0.00117064
151	32.9223	0
151	33.7765	0
151	34.6307	0
151	35.485	0
151	36.3392	0
151	37.1934	0
151	38.0476	0.00117064
151	38.9019	0
151	39.7561	0
151	40.6103	0
151	41.4646	0
151	42.3188	0
151	43.173	0
151	44.0273	0
151	44.8815	0
151	45.7357	0
151	46.59	0
151	47.4442	0
151	48.2984	0
151	49.1526	0
151	50.0069	0
151	50.8611	0
151	51.7153	0
161	-33.5521	0.00116083
161	-32.6906	0
161	-31.8291	0
161	-30.9677	0
161	-30.1062	0.00116083
161	-29.2448	0.00116083
161	-28.3833	0
161	-27.5219	0.00232166
161	-26.6604	0.00116083
161	-25.799	0
161	-24.9375	0.00348248
161	-24.0761	0.00116083
161	-23.2146	0.00232166
161	-22.3531	0.00116083
161	-21.4917	0.00464331
161	-20.6302	0.00232166
161	-19.7688	0.00232166
161	-18.9073	0.00232166
161	-18.0459	0.00464331
161	-17.1844	0.00696497
161	-16.323	0.00928663
161	-15.4615	0.0185733
161	-14.6001	0.00928663
161	-13.7386	0.0127691
161	-12.8772	0.0127691
161	-12.0157	0.00580414
161	-11.1542	0.0116083
161	-10.2928	0.0220557
161	-9.43134	0.0220557
161	-8.56989	0.0150908
161	-7.70843	0.0243774
161	-6.84698	0.0313424
161	-5.98552	0.0290207
161	-5.12407	0.0301815
161	-4.26262	0.0301815
161	-3.40116	0.0359857
161	-2.53971	0.0290207
161	-1.67826	0.0371465
161	-0.816801	0.309941
161	0.0446527	0.0441115
161	0.906107	0.0325032
161	1.76756	0.0301815
161	2.62901	0.0348248
161	3.49047	0.0232166
161	4.35192	0.0290207
161	5.21338	0.0232166
161	6.07483	0.0243774
161	6.93628	0.0150908
161	7.79774	0.0116083
161	8.65919	0.00696497
161	9.52065	0.0162516
161	10.3821	0.0185733
161	11.2436	0.00696497
161	12.105	0.0232166
161	12.9665	0.00580414
161	13.8279	0.00580414
161	14.6894	0.0185733
161	15.5508	0.00696497
161	16.4123	0.00696497
161	17.2737	0.0081258
161	18.1352	0.00116083
161	18.9966	0.00116083
161	19.8581	0.00232166
161	20.7195	0.00348248
161	21.581	0.00464331
161	22.4425	0.00232166
161	23.3039	0.00232166
161	24.1654	0.00348248
161	25.0268	0.00116083
161	25.8883	0.00116083
161	26.7497	0.00232166
161	27.6112	0.00232166
161	28.4726	0.00232166
161	29.3341	0
161	30.1955	0
161	31.057	0
161	31.9184	0.00116083
161	32.7799	0
161	33.6414	0
161	34.5028	0.00116083
161	35.3643	0
161	36.2257	0
161	37.0872	0
161	37.9486	0
161	38.8101	0
161	39.6715	0
161	40.533	0
161	41.3944	0
161	42.2559	0
161	43.1173	0
161	43.9788	0
161	44.8403	0
161	45.7017	0
161	46.5632	0
161	47.4246	0
161	48.2861	0
161	49.1475	0
161	50.009	0
161	50.8704	0
161	51.7319	0
171	-39.5202	0.00108968
171	-38.6025	0
171	-37.6848	0
171	-36.7671	0
171	-35.8494	0
171	-34.9317	0
171	-34.014	0
171	-33.0963	0
171	-32.1786	0
171	-31.261	0.00108968
171	-30.3433	0
171	-29.4256	0.00108968
171	-28.5079	0
171	-27.5902	0
171	-26.6725	0.00108968
171	-25.7548	0.00326905
171	-24.8371	0.00326905
171	-23.9194	0.00217937
171	-23.0017	0.00217937
171	-22.084	0.00326905
171	-21.1663	0.00108968
171	-20.2486	0.00762778
171	-19.3309	0.00108968
171	-18.4132	0.00544842
171	-17.4955	0.0065381
171	-16.5778	0.00980715
171	-15.6601	0.00871747
171	-14.7424	0.0141659
171	-13.8247	0.00980715
171	-12.907	0.0130762
171	-11.9893	0.00980715
171	-11.0716	0.0152556
171	-10.1539	0.0185246
171	-9.23621	0.023973
171	-8.31851	0.0163453
171	-7.40081	0.0261524
171	-6.48311	0.0316008
171	-5.56541	0.0294215
171	-4.64772	0.0370492
171	-3.73002	0.0337802
171	-2.81232	0.0381389
171	-1.89462	0.0316008
171	-0.976925	0.0424977
171	-0.0592277	0.273511
171	0.85847	0.0316008
171	1.77617	0.0294215
171	2.69387	0.0370492
171	3.61156	0.0359596
171	4.52926	0.0174349
171	5.44696	0.023973
171	6.36466	0.0163453
171	7.28235	0.0130762
171	8.20005	0.0174349
171	9.11775	0.0141659
171	10.0354	0.0163453
171	10.9531	0.0130762
171	11.8708	0.0130762
171	12.7885	0.0152556
171	13.7062	0.00217937
171	14.6239	0.0141659
171	15.5416	0.00871747
171	16.4593	0.00980715
171	17.377	0.00217937
171	18.2947	0.00326905
171	19.2124	0.0065381
171	20.1301	0.00217937
171	21.0478	0.00217937
171	21.9655	0.00217937
171	22.8832	0.00217937
171	23.8009	0.00108968
171	24.7186	0.00326905
171	25.6363	0.00217937
171	26.554	0.00435873
171	27.4717	0
171	28.3894	0
171	29.3071	0.00108968
171	30.2248	0.00108968
171	31.1425	0
171	32.0602	0
171	32.9779	0.00108968
171	33.8956	0
171	34.8133	0
171	35.731	0
171	36.6487	0
171	37.5664	0
171	38.4841	0.00108968
171	39.4018	0
171	40.3195	0
171	41.2372	0
171	42.1549	0
171	43.0726	0
171	43.9903	0
171	44.908	0
171	45.8257	0
171	46.7434	0
171	47.6611	0
171	48.5788	0
171	49.4965	0
171	50.4141	0
171	51.3318	0
181	-41.8437	0.00105638
181	-40.8971	0
181	-39.9505	0
181	-39.0038	0
181	-38.0572	0
181	-37.1106	0
181	-36.164	0
181	-35.2173	0
181	-34.2707	0
181	-33.3241	0
181	-32.3774	0
181	-31.4308	0
181	-30.4842	0
181	-29.5375	0.00105638
181	-28.5909	0.00105638
181	-27.6443	0
181	-26.6977	0.00105638
181	-25.751	0.00105638
181	-24.8044	0.00316914
181	-23.8578	0.00633828
181	-22.9111	0.00316914
181	-21.9645	0.0052819
181	-21.0179	0.00211276
181	-20.0712	0.00422552
181	-19.1246	0.00422552
181	-18.178	0.0052819
181	-17.2314	0.00845103
181	-16.2847	0.0052819
181	-15.3381	0.0116202
181	-14.3915	0.0137329
181	-13.4448	0.0158457
181	-12.4982	0.0158457
181	-11.5516	0.00633828
181	-10.6049	0.0211276
181	-9.65832	0.0242967
181	-8.71169	0.022184
181	-7.76506	0.0179584
181	-6.81843	0.030635
181	-5.8718	0.030635
181	-4.92517	0.0295786
181	-3.97854	0.0359169
181	-3.03191	0.0338041
181	-2.08528	0.0359169
181	-1.13865	0.0411988
181	-0.192023	0.246136
181	0.754606	0.0338041
181	1.70124	0.0348605
181	2.64787	0.0316914
181	3.5945	0.0348605
181	4.54112	0.0211276
181	5.48775	0.0211276
181	6.43438	0.0211276
181	7.38101	0.0169021
181	8.32764	0.00739466
181	9.27427	0.0147893
181	10.2209	0.0179584
181	11.1675	0.0200712
181	12.1142	0.0116202
181	13.0608	0.0137329
181	14.0074	0.0126766
181	14.9541	0.00845103
181	15.9007	0.00739466
181	16.8473	0.00845103
181	17.7939	0.00105638
181	18.7406	0.00316914
181	19.6872	0.00316914
181	20.6338	0.00422552
181	21.5805	0.00211276
181	22.5271	0.00105638
181	23.4737	0.00316914
181	24.4203	0.00316914
181	25.367	0.00211276
181	26.3136	0
181	27.2602	0.00316914
181	28.2069	0.00211276
181	29.1535	0
181	30.1001	0.00105638
181	31.0468	0
181	31.9934	0
181	32.94	0
181	33.8866	0
181	34.8333	0.00105638
181	35.7799	0
181	36.7265	0
181	37.6732	0
181	38.6198	0
181	39.5664	0
181	40.5131	0.00105638
181	41.4597	0
181	42.4063	0
181	43.3529	0
181	44.2996	0
181	45.2462	0
181	46.1928	0
181	47.1395	0
181	48.0861	0
181	49.0327	0
181	49.9793	0
181	50.926	0
181	51.8726	0
191	-41.9979	0.00100256
191	-41.0004	0
191	-40.003	0
191	-39.0055	0
191	-38.0081	0
191	-37.0106	0
191	-36.0132	0
191	-35.0157	0
191	-34.0183	0
191	-33.0209	0
191	-32.0234	0
191	-31.026	0.00100256
191	-30.0285	0.00100256
191	-29.0311	0.00100256
191	-28.0336	0
191	-27.0362	0.00200513
191	-26.0388	0.00300769
191	-25.0413	0.00100256
191	-24.0439	0.00701794
191	-23.0464	0.00401025
191	-22.049	0.00601538
191	-21.0515	0.00300769
191	-20.0541	0.00100256
191	-19.0567	0.00601538
191	-18.0592	0.00300769
191	-17.0618	0.00701794
191	-16.0643	0.00501282
191	-15.0669	0.0120308
191	-14.0694	0.0150385
191	-13.072	0.0170436
191	-12.0746	0.0130333
191	-11.0771	0.016041
191	-10.0797	0.0180461
191	-9.08223	0.0280718
191	-8.08479	0.0210538
191	-7.08734	0.0250641
191	-6.0899	0.0240615
191	-5.09246	0.0340872
191	-4.09501	0.0340872
191	-3.09757	0.0401025
191	-2.10013	0.0330846
191	-1.10269	0.0380974
191	-0.105242	0.227582
191	0.892201	0.0330846
191	1.88964	0.0360923
191	2.88709	0.0300769
191	3.88453	0.0280718
191	4.88197	0.0270692
191	5.87942	0.0210538
191	6.87686	0.0140359
191	7.8743	0.0100256
191	8.87175	0.0140359
191	9.86919	0.0180461
191	10.8666	0.0180461
191	11.8641	0.0150385
191	12.8615	0.0180461
191	13.859	0.00501282
191	14.8564	0.0170436
191	15.8538	0.00501282
191	16.8513	0.00601538
191	17.8487	0.00501282
191	18.8462	0.00300769
191	19.8436	0.00100256
191	20.8411	0.00601538
191	21.8385	0.00200513
191	22.8359	0.00601538
191	23.8334	0.00300769
191	24.8308	0.00200513
191	25.8283	0.00100256
191	26.8257	0.00200513
191	27.8232	0.00100256
191	28.8206	0.00100256
191	29.8181	0.00100256
191	30.8155	0
191	31.8129	0.00100256
191	32.8104	0.00100256
191	33.8078	0
191	34.8053	0
191	35.8027	0
191	36.8002	0
191	37.7976	0
191	38.795	0
191	39.7925	0
191	40.7899	0
191	41.7874	0
191	42.7848	0
191	43.7823	0.00100256
191	44.7797	0
191	45.7771	0
191	46.7746	0
191	47.772	0
191	48.7695	0
191	49.7669	0
191	50.7644	0
191	51.7618	0
191	52.7592	0
191	53.7567	0
191	54.7541	0
191	55.7516	0
191	56.749	0
201	-41.8141	0.00097508
201	-40.7886	0
201	-39.763	0
201	-38.7375	0
201	-37.7119	0
201	-36.6863	0
201	-35.6608	0
201	-34.6352	0
201	-33.6097	0
201	-32.5841	0.00097508
201	-31.5586	0
201	-30.533	0.00097508
201	-29.5074	0.00195016
201	-28.4819	0
201	-27.4563	0.00097508
201	-26.4308	0.00292524
201	-25.4052	0.00292524
201	-24.3797	0.0048754
201	-23.3541	0.00195016
201	-22.3285	0.00585048
201	-21.303	0.00195016
201	-20.2774	0.00292524
201	-19.2519	0.00585048
201	-18.2263	0.0048754
201	-17.2008	0.0097508
201	-16.1752	0.00780064
201	-15.1496	0.00877572
201	-14.1241	0.0107259
201	-13.0985	0.024377
201	-12.073	0.0185265
201	-11.0474	0.0146262
201	-10.0219	0.0146262
201	-8.9963	0.0253521
201	-7.97074	0.0175514
201	-6.94518	0.0273022
201	-5.91962	0.0331527
201	-4.89407	0.0273022
201	-3.86851	0.0321776
201	-2.84295	0.0341278
201	-1.8174	0.0360779
201	-0.791838	0.214518
201	0.233719	0.0273022
201	1.25928	0.0351029
201	2.28483	0.0399783
201	3.31039	0.0360779
201	4.33595	0.0214518
201	5.36151	0.0165764
201	6.38706	0.0224268
201	7.41262	0.0185265
201	8.43818	0.0156013
201	9.46373	0.0195016
201	10.4893	0.0175514
201	11.5148	0.011701
201	12.5404	0.0136511
201	13.566	0.011701
201	14.5915	0.0165764
201	15.6171	0.00585048
201	16.6426	0.0107259
201	17.6682	0.0048754
201	18.6937	0.00195016
201	19.7193	0.00292524
201	20.7449	0.0048754
201	21.7704	0.00390032
201	22.796	0.00585048
201	23.8215	0.00097508
201	24.8471	0
201	25.8727	0.0048754
201	26.8982	0.00195016
201	27.9238	0
201	28.9493	0
201	29.9749	0.00097508
201	31.0004	0
201	32.026	0.00097508
201	33.0516	0.00097508
201	34.0771	0.00097508
201	35.1027	0
201	36.1282	0
201	37.1538	0
201	38.1793	0
201	39.2049	0
201	40.2305	0
201	41.256	0
201	42.2816	0
201	43.3071	0
201	44.3327	0
201	45.3582	0
201	46.3838	0
201	47.4094	0
201	48.4349	0
201	49.4605	0
201	50.486	0
201	51.5116	0.00097508
201	52.5371	0
201	53.5627	0
201	54.5883	0
201	55.6138	0
201	56.6394	0
201	57.6649	0
201	58.6905	0
201	59.716	0
211	-34.7186	0.00101207
211	-33.7305	0.00101207
211	-32.7424	0.00101207
211	-31.7544	0
211	-30.7663	0.00101207
211	-29.7782	0.00202413
211	-28.7901	0.00101207
211	-27.8021	0.00101207
211	-26.814	0.00101207
211	-25.8259	0.00506033
211	-24.8378	0.0030362
211	-23.8497	0.00506033
211	-22.8617	0.0030362
211	-21.8736	0.0030362
211	-20.8855	0.00202413
211	-19.8974	0.0060724
211	-18.9094	0.00101207
211	-17.9213	0.00404827
211	-16.9332	0.0060724
211	-15.9451	0.0060724
211	-14.957	0.0121448
211	-13.969	0.0182172
211	-12.9809	0.0212534
211	-11.9928	0.0172051
211	-11.0047	0.015181
211	-10.0167	0.0242896
211	-9.02858	0.0242896
211	-8.04051	0.0222655
211	-7.05243	0.0273258
211	-6.06435	0.0253017
211	-5.07627	0.0323861
211	-4.0882	0.0344103
211	-3.10012	0.0354223
211	-2.11204	0.0273258
211	-1.12396	0.0384585
211	-0.135887	0.208486
211	0.85219	0.030362
211	1.84027	0.0253017
211	2.82834	0.0333982
211	3.81642	0.0313741
211	4.8045	0.0263137
211	5.79258	0.0161931
211	6.78065	0.0212534
211	7.76873	0.0161931
211	8.75681	0.0222655
211	9.74489	0.0161931
211	10.733	0.0161931
211	11.721	0.0192293
211	12.7091	0.015181
211	13.6972	0.0091086
211	14.6853	0.0141689
211	15.6734	0.0121448
211	16.6614	0.0091086
211	17.6495	0.00506033
211	18.6376	0.0030362
211	19.6257	0.00101207
211	20.6137	0.0030362
211	21.6018	0.00404827
211	22.5899	0.0060724
211	23.578	0.00202413
211	24.566	0.00101207
211	25.5541	0.00202413
211	26.5422	0.0030362
211	27.5303	0
211	28.5184	0.00101207
211	29.5064	0.0030362
211	30.4945	0
211	31.4826	0.00202413
211	32.4707	0
211	33.4587	0.00101207
211	34.4468	0
211	35.4349	0.00101207
211	36.423	0
211	37.4111	0
211	38.3991	0
211	39.3872	0
211	40.3753	0
211	41.3634	0
211	42.3514	0
211	43.3395	0
211	44.3276	0
211	45.3157	0
211	46.3037	0
211	47.2918	0
211	48.2799	0
211	49.268	0
211	50.2561	0
211	51.2441	0.00101207
211	52.2322	0
211	53.2203	0
211	54.2084	0
211	55.1964	0
211	56.1845	0
211	57.1726	0
211	58.1607	0
211	59.1488	0
211	60.1368	0
211	61.1249	0
211	62.113	0
211	63.1011	0
221	-39.5453	0.000962376
221	-38.5062	0
221	-37.4671	0
221	-36.428	0
221	-35.3889	0.000962376
221	-34.3498	0.000962376
221	-33.3107	0
221	-32.2716	0.000962376
221	-31.2325	0.00192475
221	-30.1934	0
221	-29.1543	0
221	-28.1152	0.000962376
221	-27.0761	0.00384951
221	-26.0371	0.00192475
221	-24.998	0.00481188
221	-23.9589	0.00481188
221	-22.9198	0.00192475
221	-21.8807	0.00384951
221	-20.8416	0.00577426
221	-19.8025	0.00192475
221	-18.7634	0.00384951
221	-17.7243	0.00673663
221	-16.6852	0.00866139
221	-15.6461	0.0105861
221	-14.607	0.0134733
221	-13.5679	0.0144356
221	-12.5288	0.0192475
221	-11.4897	0.0163604
221	-10.4506	0.0192475
221	-9.41154	0.0346455
221	-8.37245	0.015398
221	-7.33335	0.0317584
221	-6.29426	0.0240594
221	-5.25516	0.0288713
221	-4.21607	0.0317584
221	-3.17698	0.0346455
221	-2.13788	0.0288713
221	-1.09879	0.0336832
221	-0.0596924	0.1944
221	0.979402	0.023097
221	2.0185	0.0250218
221	3.05759	0.0404198
221	4.09669	0.0298337
221	5.13578	0.0288713
221	6.17487	0.0173228
221	7.21397	0.0125109
221	8.25306	0.015398
221	9.29216	0.0144356
221	10.3313	0.0221347
221	11.3703	0.0192475
221	12.4094	0.0202099
221	13.4485	0.0105861
221	14.4876	0.0125109
221	15.5267	0.0134733
221	16.5658	0.00866139
221	17.6049	0.00962376
221	18.644	0.00288713
221	19.6831	0.00384951
221	20.7222	0.00384951
221	21.7613	0.000962376
