# time 	 position 	 vanHove 
101	0.405489	0.997267
101	0.414513	0.886459
101	0.423538	0.886459
101	0.432563	1.5513
101	0.441587	0.44323
111	-0.861848	0.289675
111	-0.844587	0.81109
111	-0.827326	0.46348
111	-0.810065	0.46348
111	-0.792805	0.521415
111	-0.775544	0.81109
111	-0.758283	0.69522
111	-0.741023	0.637285
111	-0.723762	0.34761
111	-0.706501	0.57935
111	-0.68924	0.46348
111	-0.67198	0.405545
111	-0.654719	0.521415
111	-0.637458	0.984895
111	-0.620198	0.46348
111	-0.602937	0.405545
111	-0.585676	0.869025
111	-0.568415	0.405545
111	-0.551155	0.753155
111	-0.533894	0.521415
111	-0.516633	0.405545
111	-0.499372	0.46348
111	-0.482112	0.753155
111	-0.464851	0.753155
111	-0.44759	0.81109
111	-0.43033	0.521415
111	-0.413069	0.521415
111	-0.395808	0.405545
111	-0.378547	0.81109
111	-0.361287	0.81109
111	-0.344026	1.04283
111	-0.326765	0.46348
111	-0.309505	0.521415
111	-0.292244	0.289675
111	-0.274983	0.405545
111	-0.257722	0.46348
111	-0.240462	0.405545
111	-0.223201	0.57935
111	-0.20594	0.57935
111	-0.18868	1.04283
111	-0.171419	0.46348
111	-0.154158	0.57935
111	-0.136897	0.521415
111	-0.119637	0.57935
111	-0.102376	0.46348
111	-0.0851153	0.289675
111	-0.0678546	0.405545
111	-0.0505939	0.521415
111	-0.0333332	0.753155
111	-0.0160725	0.753155
111	0.00118826	0.57935
111	0.018449	0.46348
111	0.0357097	0.405545
111	0.0529704	0.869025
111	0.0702311	0.637285
111	0.0874918	0.637285
111	0.104753	0.46348
111	0.122013	0.81109
111	0.139274	0.69522
111	0.156535	0.57935
111	0.173795	0.521415
111	0.191056	0.637285
111	0.208317	0.57935
111	0.225578	0.46348
111	0.242838	0.23174
111	0.260099	0.69522
111	0.27736	0.405545
111	0.29462	0.57935
111	0.311881	0.637285
111	0.329142	0.753155
111	0.346403	0.521415
111	0.363663	0.753155
111	0.380924	0.289675
111	0.398185	0.753155
111	0.415445	0.637285
111	0.432706	0.69522
111	0.449967	0.46348
111	0.467228	0.34761
111	0.484488	0.289675
111	0.501749	0.289675
111	0.51901	0.405545
111	0.53627	0.521415
111	0.553531	0.34761
111	0.570792	0.753155
111	0.588053	0.57935
111	0.605313	0.637285
111	0.622574	0.521415
111	0.639835	0.92696
111	0.657095	0.57935
111	0.674356	0.69522
111	0.691617	0.405545
111	0.708878	0.46348
111	0.726138	0.637285
111	0.743399	0.869025
111	0.76066	0.637285
111	0.77792	0.57935
111	0.795181	0.753155
111	0.812442	0.69522
111	0.829703	0.753155
111	0.846963	0.637285
121	-0.998437	0.601767
121	-0.978496	0.651914
121	-0.958554	0.601767
121	-0.938613	0.651914
121	-0.918672	0.501472
121	-0.898731	0.551619
121	-0.878789	0.752208
121	-0.858848	0.551619
121	-0.838907	0.401178
121	-0.818965	0.351031
121	-0.799024	0.601767
121	-0.779083	0.501472
121	-0.759142	0.802356
121	-0.7392	0.451325
121	-0.719259	0.551619
121	-0.699318	0.501472
121	-0.679376	0.651914
121	-0.659435	0.300883
121	-0.639494	0.451325
121	-0.619553	0.351031
121	-0.599611	0.250736
121	-0.57967	0.250736
121	-0.559729	0.300883
121	-0.539787	0.401178
121	-0.519846	0.601767
121	-0.499905	0.551619
121	-0.479964	0.651914
121	-0.460022	0.250736
121	-0.440081	0.651914
121	-0.42014	0.451325
121	-0.400198	0.651914
121	-0.380257	0.551619
121	-0.360316	0.501472
121	-0.340375	0.351031
121	-0.320433	0.601767
121	-0.300492	0.200589
121	-0.280551	0.401178
121	-0.260609	0.501472
121	-0.240668	0.551619
121	-0.220727	0.451325
121	-0.200786	0.501472
121	-0.180844	0.601767
121	-0.160903	0.702061
121	-0.140962	0.401178
121	-0.121021	0.551619
121	-0.101079	0.551619
121	-0.0811379	0.752208
121	-0.0611967	0.351031
121	-0.0412554	0.401178
121	-0.0213141	0.501472
121	-0.0013728	0.651914
121	0.0185685	0.651914
121	0.0385098	0.451325
121	0.0584511	0.351031
121	0.0783923	0.250736
121	0.0983336	0.401178
121	0.118275	0.501472
121	0.138216	0.451325
121	0.158157	0.501472
121	0.178099	0.401178
121	0.19804	0.90265
121	0.217981	0.501472
121	0.237923	0.501472
121	0.257864	0.351031
121	0.277805	0.401178
121	0.297746	0.351031
121	0.317688	0.250736
121	0.337629	0.451325
121	0.35757	0.401178
121	0.377512	0.90265
121	0.397453	0.702061
121	0.417394	0.702061
121	0.437335	0.351031
121	0.457277	0.451325
121	0.477218	0.451325
121	0.497159	0.702061
121	0.517101	0.651914
121	0.537042	0.651914
121	0.556983	0.401178
121	0.576924	0.351031
121	0.596866	0.451325
121	0.616807	0.651914
121	0.636748	0.351031
121	0.65669	0.752208
121	0.676631	0.351031
121	0.696572	0.401178
121	0.716513	0.852503
121	0.736455	0.451325
121	0.756396	0.351031
121	0.776337	0.401178
121	0.796279	0.501472
121	0.81622	0.300883
121	0.836161	0.551619
121	0.856102	0.601767
121	0.876044	0.702061
121	0.895985	0.451325
121	0.915926	0.401178
121	0.935868	0.401178
121	0.955809	0.702061
121	0.97575	0.200589
131	-0.809065	0.308573
131	-0.792861	0.864005
131	-0.776658	0.493717
131	-0.760454	0.493717
131	-0.744251	0.555432
131	-0.728047	0.864005
131	-0.711843	0.740576
131	-0.69564	0.678861
131	-0.679436	0.370288
131	-0.663233	0.617146
131	-0.647029	0.493717
131	-0.630825	0.432002
131	-0.614622	0.555432
131	-0.598418	1.04915
131	-0.582215	0.493717
131	-0.566011	0.432002
131	-0.549807	0.92572
131	-0.533604	0.432002
131	-0.5174	0.80229
131	-0.501196	0.555432
131	-0.484993	0.432002
131	-0.468789	0.493717
131	-0.452586	0.80229
131	-0.436382	0.80229
131	-0.420178	0.864005
131	-0.403975	0.555432
131	-0.387771	0.555432
131	-0.371568	0.432002
131	-0.355364	0.864005
131	-0.33916	0.864005
131	-0.322957	1.11086
131	-0.306753	0.493717
131	-0.29055	0.555432
131	-0.274346	0.308573
131	-0.258142	0.432002
131	-0.241939	0.493717
131	-0.225735	0.432002
131	-0.209531	0.617146
131	-0.193328	0.617146
131	-0.177124	1.11086
131	-0.160921	0.493717
131	-0.144717	0.617146
131	-0.128513	0.555432
131	-0.11231	0.617146
131	-0.0961062	0.493717
131	-0.0799026	0.308573
131	-0.063699	0.432002
131	-0.0474953	0.555432
131	-0.0312917	0.80229
131	-0.0150881	0.80229
131	0.00111549	0.617146
131	0.0173191	0.493717
131	0.0335227	0.432002
131	0.0497263	0.92572
131	0.0659299	0.678861
131	0.0821335	0.678861
131	0.0983372	0.493717
131	0.114541	0.864005
131	0.130744	0.740576
131	0.146948	0.617146
131	0.163152	0.555432
131	0.179355	0.678861
131	0.195559	0.617146
131	0.211762	0.493717
131	0.227966	0.246859
131	0.24417	0.740576
131	0.260373	0.432002
131	0.276577	0.617146
131	0.29278	0.678861
131	0.308984	0.80229
131	0.325188	0.555432
131	0.341391	0.80229
131	0.357595	0.308573
131	0.373799	0.80229
131	0.390002	0.678861
131	0.406206	0.740576
131	0.422409	0.493717
131	0.438613	0.370288
131	0.454817	0.308573
131	0.47102	0.308573
131	0.487224	0.432002
131	0.503427	0.555432
131	0.519631	0.370288
131	0.535835	0.80229
131	0.552038	0.617146
131	0.568242	0.678861
131	0.584445	0.555432
131	0.600649	0.987434
131	0.616853	0.617146
131	0.633056	0.740576
131	0.64926	0.432002
131	0.665464	0.493717
131	0.681667	0.678861
131	0.697871	0.92572
131	0.714074	0.678861
131	0.730278	0.617146
131	0.746482	0.80229
131	0.762685	0.740576
131	0.778889	0.80229
131	0.795092	0.678861
141	-0.363034	1.65501
141	-0.355783	1.79293
141	-0.348532	1.65501
141	-0.341282	1.79293
141	-0.334031	1.37918
141	-0.32678	1.5171
141	-0.31953	2.06877
141	-0.312279	1.5171
141	-0.305028	1.10334
141	-0.297778	0.965425
141	-0.290527	1.65501
141	-0.283276	1.37918
141	-0.276026	2.20669
141	-0.268775	1.24126
141	-0.261524	1.5171
141	-0.254273	1.37918
141	-0.247023	1.79293
141	-0.239772	0.827507
141	-0.232521	1.24126
141	-0.225271	0.965425
141	-0.21802	0.689589
141	-0.210769	0.689589
141	-0.203519	0.827507
141	-0.196268	1.10334
141	-0.189017	1.65501
141	-0.181766	1.5171
141	-0.174516	1.79293
141	-0.167265	0.689589
141	-0.160014	1.79293
141	-0.152764	1.24126
141	-0.145513	1.79293
141	-0.138262	1.5171
141	-0.131012	1.37918
141	-0.123761	0.965425
141	-0.11651	1.65501
141	-0.10926	0.551671
141	-0.102009	1.10334
141	-0.0947582	1.37918
141	-0.0875075	1.5171
141	-0.0802568	1.24126
141	-0.0730061	1.37918
141	-0.0657554	1.65501
141	-0.0585047	1.93085
141	-0.051254	1.10334
141	-0.0440033	1.5171
141	-0.0367526	1.5171
141	-0.0295019	2.06877
141	-0.0222512	0.965425
141	-0.0150005	1.10334
141	-0.00774985	1.37918
141	-0.000499153	1.79293
141	0.00675154	1.79293
141	0.0140022	1.24126
141	0.0212529	0.965425
141	0.0285036	0.689589
141	0.0357543	1.10334
141	0.043005	1.37918
141	0.0502557	1.24126
141	0.0575064	1.37918
141	0.0647571	1.10334
141	0.0720078	2.48252
141	0.0792585	1.37918
141	0.0865092	1.37918
141	0.0937599	0.965425
141	0.101011	1.10334
141	0.108261	0.965425
141	0.115512	0.689589
141	0.122763	1.24126
141	0.130013	1.10334
141	0.137264	2.48252
141	0.144515	1.93085
141	0.151765	1.93085
141	0.159016	0.965425
141	0.166267	1.24126
141	0.173517	1.24126
141	0.180768	1.93085
141	0.188019	1.79293
141	0.19527	1.79293
141	0.20252	1.10334
141	0.209771	0.965425
141	0.217022	1.24126
141	0.224272	1.79293
141	0.231523	0.965425
141	0.238774	2.06877
141	0.246024	0.965425
141	0.253275	1.10334
141	0.260526	2.3446
141	0.267777	1.24126
141	0.275027	0.965425
141	0.282278	1.10334
141	0.289529	1.37918
141	0.296779	0.827507
141	0.30403	1.5171
141	0.311281	1.65501
141	0.318531	1.93085
141	0.325782	1.24126
141	0.333033	1.10334
141	0.340283	1.10334
141	0.347534	1.93085
141	0.354785	0.551671
151	-0.202073	2.97331
151	-0.198037	3.22108
151	-0.194002	2.97331
151	-0.189966	3.22108
151	-0.18593	2.47776
151	-0.181894	2.72553
151	-0.177858	3.71663
151	-0.173822	2.72553
151	-0.169786	1.9822
151	-0.16575	1.73443
151	-0.161714	2.97331
151	-0.157678	2.47776
151	-0.153642	3.96441
151	-0.149607	2.22998
151	-0.145571	2.72553
151	-0.141535	2.47776
151	-0.137499	3.22108
151	-0.133463	1.48665
151	-0.129427	2.22998
151	-0.125391	1.73443
151	-0.121355	1.23888
151	-0.117319	1.23888
151	-0.113283	1.48665
151	-0.109247	1.9822
151	-0.105211	2.97331
151	-0.101176	2.72553
151	-0.0971397	3.22108
151	-0.0931038	1.23888
151	-0.0890679	3.22108
151	-0.0850319	2.22998
151	-0.080996	3.22108
151	-0.0769601	2.72553
151	-0.0729242	2.47776
151	-0.0688883	1.73443
151	-0.0648524	2.97331
151	-0.0608165	0.991102
151	-0.0567806	1.9822
151	-0.0527447	2.47776
151	-0.0487088	2.72553
151	-0.0446728	2.22998
151	-0.0406369	2.47776
151	-0.036601	2.97331
151	-0.0325651	3.46886
151	-0.0285292	1.9822
151	-0.0244933	2.72553
151	-0.0204574	2.72553
151	-0.0164215	3.71663
151	-0.0123856	1.73443
151	-0.00834966	1.9822
151	-0.00431375	2.47776
151	-0.000277841	3.22108
151	0.00375807	3.22108
151	0.00779398	2.22998
151	0.0118299	1.73443
151	0.0158658	1.23888
151	0.0199017	1.9822
151	0.0239376	2.47776
151	0.0279735	2.22998
151	0.0320094	2.47776
151	0.0360453	1.9822
151	0.0400813	4.45996
151	0.0441172	2.47776
151	0.0481531	2.47776
151	0.052189	1.73443
151	0.0562249	1.9822
151	0.0602608	1.73443
151	0.0642967	1.23888
151	0.0683326	2.22998
151	0.0723685	1.9822
151	0.0764044	4.45996
151	0.0804404	3.46886
151	0.0844763	3.46886
151	0.0885122	1.73443
151	0.0925481	2.22998
151	0.096584	2.22998
151	0.10062	3.46886
151	0.104656	3.22108
151	0.108692	3.22108
151	0.112728	1.9822
151	0.116764	1.73443
151	0.120799	2.22998
151	0.124835	3.22108
151	0.128871	1.73443
151	0.132907	3.71663
151	0.136943	1.73443
151	0.140979	1.9822
151	0.145015	4.21219
151	0.149051	2.22998
151	0.153087	1.73443
151	0.157123	1.9822
151	0.161159	2.47776
151	0.165194	1.48665
151	0.16923	2.72553
151	0.173266	2.97331
151	0.177302	3.46886
151	0.181338	2.22998
151	0.185374	1.9822
151	0.18941	1.9822
151	0.193446	3.46886
151	0.197482	0.991102
161	-0.700211	0.356544
161	-0.686187	0.998322
161	-0.672164	0.57047
161	-0.65814	0.57047
161	-0.644117	0.641779
161	-0.630093	0.998322
161	-0.61607	0.855705
161	-0.602046	0.784396
161	-0.588023	0.427852
161	-0.573999	0.713087
161	-0.559976	0.57047
161	-0.545952	0.499161
161	-0.531929	0.641779
161	-0.517905	1.21225
161	-0.503882	0.57047
161	-0.489858	0.499161
161	-0.475835	1.06963
161	-0.461811	0.499161
161	-0.447787	0.927014
161	-0.433764	0.641779
161	-0.41974	0.499161
161	-0.405717	0.57047
161	-0.391693	0.927014
161	-0.37767	0.927014
161	-0.363646	0.998322
161	-0.349623	0.641779
161	-0.335599	0.641779
161	-0.321576	0.499161
161	-0.307552	0.998322
161	-0.293529	0.998322
161	-0.279505	1.28356
161	-0.265482	0.57047
161	-0.251458	0.641779
161	-0.237435	0.356544
161	-0.223411	0.499161
161	-0.209388	0.57047
161	-0.195364	0.499161
161	-0.18134	0.713087
161	-0.167317	0.713087
161	-0.153293	1.28356
161	-0.13927	0.57047
161	-0.125246	0.713087
161	-0.111223	0.641779
161	-0.0971993	0.713087
161	-0.0831758	0.57047
161	-0.0691522	0.356544
161	-0.0551287	0.499161
161	-0.0411052	0.641779
161	-0.0270816	0.927014
161	-0.0130581	0.927014
161	0.000965409	0.713087
161	0.0149889	0.57047
161	0.0290125	0.499161
161	0.043036	1.06963
161	0.0570595	0.784396
161	0.071083	0.784396
161	0.0851066	0.57047
161	0.0991301	0.998322
161	0.113154	0.855705
161	0.127177	0.713087
161	0.141201	0.641779
161	0.155224	0.784396
161	0.169248	0.713087
161	0.183271	0.57047
161	0.197295	0.285235
161	0.211318	0.855705
161	0.225342	0.499161
161	0.239365	0.713087
161	0.253389	0.784396
161	0.267412	0.927014
161	0.281436	0.641779
161	0.295459	0.927014
161	0.309483	0.356544
161	0.323507	0.927014
161	0.33753	0.784396
161	0.351554	0.855705
161	0.365577	0.57047
161	0.379601	0.427852
161	0.393624	0.356544
161	0.407648	0.356544
161	0.421671	0.499161
161	0.435695	0.641779
161	0.449718	0.427852
161	0.463742	0.927014
161	0.477765	0.713087
161	0.491789	0.784396
161	0.505812	0.641779
161	0.519836	1.14094
161	0.533859	0.713087
161	0.547883	0.855705
161	0.561907	0.499161
161	0.57593	0.57047
161	0.589954	0.784396
161	0.603977	1.06963
161	0.618001	0.784396
161	0.632024	0.713087
161	0.646048	0.927014
161	0.660071	0.855705
161	0.674095	0.927014
161	0.688118	0.784396
171	-0.976221	0.615461
171	-0.956723	0.66675
171	-0.937226	0.615461
171	-0.917728	0.66675
171	-0.898231	0.512884
171	-0.878733	0.564173
171	-0.859236	0.769326
171	-0.839738	0.564173
171	-0.82024	0.410307
171	-0.800743	0.359019
171	-0.781245	0.615461
171	-0.761748	0.512884
171	-0.74225	0.820615
171	-0.722753	0.461596
171	-0.703255	0.564173
171	-0.683757	0.512884
171	-0.66426	0.66675
171	-0.644762	0.307731
171	-0.625265	0.461596
171	-0.605767	0.359019
171	-0.58627	0.256442
171	-0.566772	0.256442
171	-0.547274	0.307731
171	-0.527777	0.410307
171	-0.508279	0.615461
171	-0.488782	0.564173
171	-0.469284	0.66675
171	-0.449786	0.256442
171	-0.430289	0.66675
171	-0.410791	0.461596
171	-0.391294	0.66675
171	-0.371796	0.564173
171	-0.352299	0.512884
171	-0.332801	0.359019
171	-0.313303	0.615461
171	-0.293806	0.205154
171	-0.274308	0.410307
171	-0.254811	0.512884
171	-0.235313	0.564173
171	-0.215816	0.461596
171	-0.196318	0.512884
171	-0.17682	0.615461
171	-0.157323	0.718038
171	-0.137825	0.410307
171	-0.118328	0.564173
171	-0.0988301	0.564173
171	-0.0793326	0.769326
171	-0.059835	0.359019
171	-0.0403374	0.410307
171	-0.0208398	0.512884
171	-0.00134225	0.66675
171	0.0181553	0.66675
171	0.0376529	0.461596
171	0.0571505	0.359019
171	0.076648	0.256442
171	0.0961456	0.410307
171	0.115643	0.512884
171	0.135141	0.461596
171	0.154638	0.512884
171	0.174136	0.410307
171	0.193634	0.923192
171	0.213131	0.512884
171	0.232629	0.512884
171	0.252126	0.359019
171	0.271624	0.410307
171	0.291121	0.359019
171	0.310619	0.256442
171	0.330117	0.461596
171	0.349614	0.410307
171	0.369112	0.923192
171	0.388609	0.718038
171	0.408107	0.718038
171	0.427604	0.359019
171	0.447102	0.461596
171	0.4666	0.461596
171	0.486097	0.718038
171	0.505595	0.66675
171	0.525092	0.66675
171	0.54459	0.410307
171	0.564087	0.359019
171	0.583585	0.461596
171	0.603083	0.66675
171	0.62258	0.359019
171	0.642078	0.769326
171	0.661575	0.359019
171	0.681073	0.410307
171	0.70057	0.871903
171	0.720068	0.461596
171	0.739566	0.359019
171	0.759063	0.410307
171	0.778561	0.512884
171	0.798058	0.307731
171	0.817556	0.564173
171	0.837054	0.615461
171	0.856551	0.718038
171	0.876049	0.461596
171	0.895546	0.410307
171	0.915044	0.410307
171	0.934541	0.718038
171	0.954039	0.205154
181	-0.933523	0.267434
181	-0.914826	0.748816
181	-0.89613	0.427895
181	-0.877434	0.427895
181	-0.858738	0.481381
181	-0.840042	0.748816
181	-0.821345	0.641842
181	-0.802649	0.588355
181	-0.783953	0.320921
181	-0.765257	0.534868
181	-0.746561	0.427895
181	-0.727864	0.374408
181	-0.709168	0.481381
181	-0.690472	0.909276
181	-0.671776	0.427895
181	-0.65308	0.374408
181	-0.634384	0.802302
181	-0.615687	0.374408
181	-0.596991	0.695329
181	-0.578295	0.481381
181	-0.559599	0.374408
181	-0.540903	0.427895
181	-0.522206	0.695329
181	-0.50351	0.695329
181	-0.484814	0.748816
181	-0.466118	0.481381
181	-0.447422	0.481381
181	-0.428725	0.374408
181	-0.410029	0.748816
181	-0.391333	0.748816
181	-0.372637	0.962763
181	-0.353941	0.427895
181	-0.335244	0.481381
181	-0.316548	0.267434
181	-0.297852	0.374408
181	-0.279156	0.427895
181	-0.26046	0.374408
181	-0.241763	0.534868
181	-0.223067	0.534868
181	-0.204371	0.962763
181	-0.185675	0.427895
181	-0.166979	0.534868
181	-0.148282	0.481381
181	-0.129586	0.534868
181	-0.11089	0.427895
181	-0.0921939	0.267434
181	-0.0734977	0.374408
181	-0.0548015	0.481381
181	-0.0361053	0.695329
181	-0.0174091	0.695329
181	0.00128709	0.534868
181	0.0199833	0.427895
181	0.0386795	0.374408
181	0.0573757	0.802302
181	0.0760719	0.588355
181	0.0947681	0.588355
181	0.113464	0.427895
181	0.13216	0.748816
181	0.150857	0.641842
181	0.169553	0.534868
181	0.188249	0.481381
181	0.206945	0.588355
181	0.225641	0.534868
181	0.244338	0.427895
181	0.263034	0.213947
181	0.28173	0.641842
181	0.300426	0.374408
181	0.319122	0.534868
181	0.337819	0.588355
181	0.356515	0.695329
181	0.375211	0.481381
181	0.393907	0.695329
181	0.412603	0.267434
181	0.4313	0.695329
181	0.449996	0.588355
181	0.468692	0.641842
181	0.487388	0.427895
181	0.506084	0.320921
181	0.524781	0.267434
181	0.543477	0.267434
181	0.562173	0.374408
181	0.580869	0.481381
181	0.599565	0.320921
181	0.618261	0.695329
181	0.636958	0.534868
181	0.655654	0.588355
181	0.67435	0.481381
181	0.693046	0.855789
181	0.711742	0.534868
181	0.730439	0.641842
181	0.749135	0.374408
181	0.767831	0.427895
181	0.786527	0.588355
181	0.805223	0.802302
181	0.82392	0.588355
181	0.842616	0.534868
181	0.861312	0.695329
181	0.880008	0.641842
181	0.898704	0.695329
181	0.917401	0.588355
191	-0.594683	1.01033
191	-0.582806	1.09452
191	-0.570929	1.01033
191	-0.559051	1.09452
191	-0.547174	0.841941
191	-0.535297	0.926135
191	-0.523419	1.26291
191	-0.511542	0.926135
191	-0.499665	0.673553
191	-0.487787	0.589359
191	-0.47591	1.01033
191	-0.464033	0.841941
191	-0.452156	1.34711
191	-0.440278	0.757747
191	-0.428401	0.926135
191	-0.416524	0.841941
191	-0.404646	1.09452
191	-0.392769	0.505165
191	-0.380892	0.757747
191	-0.369014	0.589359
191	-0.357137	0.420971
191	-0.34526	0.420971
191	-0.333382	0.505165
191	-0.321505	0.673553
191	-0.309628	1.01033
191	-0.29775	0.926135
191	-0.285873	1.09452
191	-0.273996	0.420971
191	-0.262119	1.09452
191	-0.250241	0.757747
191	-0.238364	1.09452
191	-0.226487	0.926135
191	-0.214609	0.841941
191	-0.202732	0.589359
191	-0.190855	1.01033
191	-0.178977	0.336777
191	-0.1671	0.673553
191	-0.155223	0.841941
191	-0.143345	0.926135
191	-0.131468	0.757747
191	-0.119591	0.841941
191	-0.107713	1.01033
191	-0.0958362	1.17872
191	-0.0839588	0.673553
191	-0.0720815	0.926135
191	-0.0602042	0.926135
191	-0.0483269	1.26291
191	-0.0364496	0.589359
191	-0.0245723	0.673553
191	-0.012695	0.841941
191	-0.000817659	1.09452
191	0.0110597	1.09452
191	0.022937	0.757747
191	0.0348143	0.589359
191	0.0466916	0.420971
191	0.0585689	0.673553
191	0.0704462	0.841941
191	0.0823235	0.757747
191	0.0942008	0.841941
191	0.106078	0.673553
191	0.117955	1.51549
191	0.129833	0.841941
191	0.14171	0.841941
191	0.153587	0.589359
191	0.165465	0.673553
191	0.177342	0.589359
191	0.189219	0.420971
191	0.201097	0.757747
191	0.212974	0.673553
191	0.224851	1.51549
191	0.236729	1.17872
191	0.248606	1.17872
191	0.260483	0.589359
191	0.272361	0.757747
191	0.284238	0.757747
191	0.296115	1.17872
191	0.307992	1.09452
191	0.31987	1.09452
191	0.331747	0.673553
191	0.343624	0.589359
191	0.355502	0.757747
191	0.367379	1.09452
191	0.379256	0.589359
191	0.391134	1.26291
191	0.403011	0.589359
191	0.414888	0.673553
191	0.426766	1.4313
191	0.438643	0.757747
191	0.45052	0.589359
191	0.462398	0.673553
191	0.474275	0.841941
191	0.486152	0.505165
191	0.498029	0.926135
191	0.509907	1.01033
191	0.521784	1.17872
191	0.533661	0.757747
191	0.545539	0.673553
191	0.557416	0.673553
191	0.569293	1.17872
191	0.581171	0.336777
201	-0.0616967	4.0465
201	-0.0604611	11.3302
201	-0.0592254	6.4744
201	-0.0579898	6.4744
201	-0.0567541	7.2837
201	-0.0555185	11.3302
201	-0.0542829	9.71161
201	-0.0530472	8.90231
201	-0.0518116	4.8558
201	-0.050576	8.093
201	-0.0493403	6.4744
201	-0.0481047	5.6651
201	-0.0468691	7.2837
201	-0.0456334	13.7581
201	-0.0443978	6.4744
201	-0.0431622	5.6651
201	-0.0419265	12.1395
201	-0.0406909	5.6651
201	-0.0394553	10.5209
201	-0.0382196	7.2837
201	-0.036984	5.6651
201	-0.0357484	6.4744
201	-0.0345127	10.5209
201	-0.0332771	10.5209
201	-0.0320414	11.3302
201	-0.0308058	7.2837
201	-0.0295702	7.2837
201	-0.0283345	5.6651
201	-0.0270989	11.3302
201	-0.0258633	11.3302
201	-0.0246276	14.5674
201	-0.023392	6.4744
201	-0.0221564	7.2837
201	-0.0209207	4.0465
201	-0.0196851	5.6651
201	-0.0184495	6.4744
201	-0.0172138	5.6651
201	-0.0159782	8.093
201	-0.0147426	8.093
201	-0.0135069	14.5674
201	-0.0122713	6.4744
201	-0.0110357	8.093
201	-0.00980002	7.2837
201	-0.00856438	8.093
201	-0.00732875	6.4744
201	-0.00609311	4.0465
201	-0.00485748	5.6651
201	-0.00362184	7.2837
201	-0.00238621	10.5209
201	-0.00115057	10.5209
201	8.50637e-05	8.093
201	0.0013207	6.4744
201	0.00255633	5.6651
201	0.00379197	12.1395
201	0.0050276	8.90231
201	0.00626324	8.90231
201	0.00749887	6.4744
201	0.00873451	11.3302
201	0.00997014	9.71161
201	0.0112058	8.093
201	0.0124414	7.2837
201	0.013677	8.90231
201	0.0149127	8.093
201	0.0161483	6.4744
201	0.017384	3.2372
201	0.0186196	9.71161
201	0.0198552	5.6651
201	0.0210909	8.093
201	0.0223265	8.90231
201	0.0235621	10.5209
201	0.0247978	7.2837
201	0.0260334	10.5209
201	0.027269	4.0465
201	0.0285047	10.5209
201	0.0297403	8.90231
