# time 	 position 	 vanHove 
111	-15.6373	0.00327251
111	-15.0261	0.00981754
111	-14.415	0.00818128
111	-13.8038	0.0114538
111	-13.1927	0.0114538
111	-12.5815	0.0196351
111	-11.9704	0.00818128
111	-11.3592	0.00818128
111	-10.7481	0.0163626
111	-10.1369	0.0179988
111	-9.52576	0.0114538
111	-8.91461	0.0163626
111	-8.30346	0.00818128
111	-7.69231	0.01309
111	-7.08116	0.0245438
111	-6.47001	0.0163626
111	-5.85885	0.0212713
111	-5.2477	0.00981754
111	-4.63655	0.0212713
111	-4.0254	0.00818128
111	-3.41425	0.0163626
111	-2.8031	0.0212713
111	-2.19195	0.0261801
111	-1.5808	0.0245438
111	-0.969644	0.01309
111	-0.358493	0.836127
111	0.252658	0.0114538
111	0.86381	0.01309
111	1.47496	0.0179988
111	2.08611	0.00981754
111	2.69726	0.0179988
111	3.30841	0.0294526
111	3.91957	0.0196351
111	4.53072	0.01309
111	5.14187	0.00490877
111	5.75302	0.0147263
111	6.36417	0.0196351
111	6.97532	0.00818128
111	7.58647	0.01309
111	8.19763	0.00818128
111	8.80878	0.0196351
111	9.41993	0.0147263
111	10.0311	0.0163626
111	10.6422	0.00981754
111	11.2534	0.0114538
111	11.8645	0.00818128
111	12.4757	0.0114538
111	13.0868	0.0147263
111	13.698	0.00327251
111	14.3091	0.00654502
111	14.9203	0.00490877
111	15.5314	0.00490877
111	16.1426	0.00490877
111	16.7537	0
111	17.3649	0.0114538
111	17.976	0.00981754
111	18.5872	0.00327251
111	19.1983	0
111	19.8095	0.00327251
111	20.4207	0
111	21.0318	0.00490877
111	21.643	0
111	22.2541	0.00327251
111	22.8653	0
111	23.4764	0.00163626
111	24.0876	0
111	24.6987	0.00163626
111	25.3099	0.00163626
111	25.921	0.00327251
111	26.5322	0
111	27.1433	0
111	27.7545	0
111	28.3656	0
111	28.9768	0.00163626
111	29.5879	0.00163626
111	30.1991	0
121	-29.5597	0.00160026
121	-28.9348	0
121	-28.3099	0.00160026
121	-27.685	0.00160026
121	-27.0601	0.00320053
121	-26.4352	0
121	-25.8103	0.00320053
121	-25.1854	0.00160026
121	-24.5605	0.00320053
121	-23.9356	0
121	-23.3107	0.00160026
121	-22.6858	0.00160026
121	-22.0609	0.00320053
121	-21.436	0.00160026
121	-20.8111	0.00160026
121	-20.1862	0.00160026
121	-19.5613	0.00640105
121	-18.9364	0.00320053
121	-18.3115	0.00320053
121	-17.6866	0.00640105
121	-17.0617	0.00640105
121	-16.4368	0.00640105
121	-15.8119	0.00160026
121	-15.187	0.00320053
121	-14.5622	0.0176029
121	-13.9373	0.00960158
121	-13.3124	0.00640105
121	-12.6875	0.0112018
121	-12.0626	0.00800131
121	-11.4377	0.0160026
121	-10.8128	0.0128021
121	-10.1879	0.00960158
121	-9.56297	0.0256042
121	-8.93807	0.0144024
121	-8.31318	0.0208034
121	-7.68828	0.0208034
121	-7.06338	0.0128021
121	-6.43848	0.0160026
121	-5.81359	0.0240039
121	-5.18869	0.0192032
121	-4.56379	0.0144024
121	-3.93889	0.00800131
121	-3.314	0.0112018
121	-2.6891	0.0160026
121	-2.0642	0.0240039
121	-1.4393	0.0128021
121	-0.814406	0.0128021
121	-0.189509	0.808133
121	0.435389	0.0192032
121	1.06029	0.0128021
121	1.68518	0.0144024
121	2.31008	0.0128021
121	2.93498	0.0112018
121	3.55988	0.0256042
121	4.18477	0.0208034
121	4.80967	0.0208034
121	5.43457	0.00960158
121	6.05947	0.0160026
121	6.68436	0.0224037
121	7.30926	0.0144024
121	7.93416	0.0256042
121	8.55906	0.0112018
121	9.18395	0.00960158
121	9.80885	0.0112018
121	10.4337	0.0144024
121	11.0586	0.00960158
121	11.6835	0.00480079
121	12.3084	0.00800131
121	12.9333	0.0128021
121	13.5582	0.00480079
121	14.1831	0.0144024
121	14.808	0.00800131
121	15.4329	0.00800131
121	16.0578	0.00480079
121	16.6827	0.00320053
121	17.3076	0.00480079
121	17.9325	0.00320053
121	18.5574	0.00160026
121	19.1823	0
121	19.8072	0.00160026
121	20.4321	0.00160026
121	21.057	0.00160026
121	21.6819	0.00160026
121	22.3068	0
121	22.9317	0.00320053
121	23.5566	0
121	24.1815	0.00160026
121	24.8064	0
121	25.4313	0
121	26.0562	0.00160026
121	26.6811	0
121	27.306	0
121	27.9309	0.00480079
121	28.5558	0.00160026
121	29.1807	0.00160026
121	29.8056	0
121	30.4305	0
121	31.0554	0.00160026
121	31.6803	0
121	32.3052	0
131	-33.2985	0.0014725
131	-32.6194	0
131	-31.9403	0
131	-31.2611	0.0014725
131	-30.582	0.002945
131	-29.9029	0.0014725
131	-29.2238	0
131	-28.5447	0.0014725
131	-27.8656	0.0014725
131	-27.1864	0.002945
131	-26.5073	0.0014725
131	-25.8282	0.0014725
131	-25.1491	0
131	-24.47	0
131	-23.7909	0.0014725
131	-23.1117	0.0014725
131	-22.4326	0.0014725
131	-21.7535	0
131	-21.0744	0.0014725
131	-20.3953	0.0044175
131	-19.7162	0.002945
131	-19.037	0.002945
131	-18.3579	0.002945
131	-17.6788	0.00883501
131	-16.9997	0.0073625
131	-16.3206	0.0103075
131	-15.6415	0.00589
131	-14.9623	0.0073625
131	-14.2832	0.0132525
131	-13.6041	0.0073625
131	-12.925	0.0161975
131	-12.2459	0.0073625
131	-11.5668	0.01178
131	-10.8876	0.01767
131	-10.2085	0.00883501
131	-9.5294	0.00883501
131	-8.85028	0.0103075
131	-8.17117	0.0220875
131	-7.49205	0.014725
131	-6.81293	0.014725
131	-6.13382	0.01178
131	-5.4547	0.0220875
131	-4.77558	0.0132525
131	-4.09647	0.020615
131	-3.41735	0.0161975
131	-2.73823	0.026505
131	-2.05912	0.0132525
131	-1.38	0.0103075
131	-0.700884	0.01767
131	-0.021767	0.755393
131	0.65735	0.0161975
131	1.33647	0.020615
131	2.01558	0.014725
131	2.6947	0.01767
131	3.37382	0.0132525
131	4.05293	0.01178
131	4.73205	0.0073625
131	5.41117	0.020615
131	6.09028	0.0073625
131	6.7694	0.0161975
131	7.44852	0.0191425
131	8.12763	0.01767
131	8.80675	0.00589
131	9.48587	0.00883501
131	10.165	0.0103075
131	10.8441	0.00883501
131	11.5232	0.0161975
131	12.2023	0.0132525
131	12.8815	0.0132525
131	13.5606	0.01178
131	14.2397	0.0103075
131	14.9188	0.002945
131	15.5979	0.00883501
131	16.277	0.0044175
131	16.9562	0.002945
131	17.6353	0.002945
131	18.3144	0
131	18.9935	0.0044175
131	19.6726	0.0073625
131	20.3517	0.002945
131	21.0309	0.00589
131	21.71	0.0014725
131	22.3891	0
131	23.0682	0
131	23.7473	0
131	24.4264	0
131	25.1056	0.0014725
131	25.7847	0
131	26.4638	0.0014725
131	27.1429	0.0014725
131	27.822	0
131	28.5011	0
131	29.1803	0
131	29.8594	0.0014725
131	30.5385	0
131	31.2176	0.0014725
131	31.8967	0
131	32.5758	0.002945
131	33.255	0
131	33.9341	0
141	-36.0442	0.00130121
141	-35.2757	0
141	-34.5072	0.00130121
141	-33.7387	0
141	-32.9702	0
141	-32.2017	0
141	-31.4332	0
141	-30.6646	0
141	-29.8961	0.00260243
141	-29.1276	0.00130121
141	-28.3591	0.00130121
141	-27.5906	0.00260243
141	-26.8221	0.00260243
141	-26.0536	0.00130121
141	-25.285	0
141	-24.5165	0.00130121
141	-23.748	0.00390364
141	-22.9795	0.00260243
141	-22.211	0.00130121
141	-21.4425	0.00260243
141	-20.674	0.00130121
141	-19.9055	0.00520485
141	-19.1369	0.00260243
141	-18.3684	0.00390364
141	-17.5999	0.0117109
141	-16.8314	0.0104097
141	-16.0629	0.0104097
141	-15.2944	0.00650607
141	-14.5259	0.00910849
141	-13.7573	0.00520485
141	-12.9888	0.00910849
141	-12.2203	0.0117109
141	-11.4518	0.0130121
141	-10.6833	0.0130121
141	-9.91478	0.0143133
141	-9.14626	0.0169158
141	-8.37775	0.0143133
141	-7.60923	0.0117109
141	-6.84072	0.018217
141	-6.07221	0.0169158
141	-5.30369	0.0208194
141	-4.53518	0.0169158
141	-3.76667	0.0156146
141	-2.99815	0.0104097
141	-2.22964	0.00910849
141	-1.46113	0.0143133
141	-0.692613	0.666221
141	0.0759004	0.0195182
141	0.844414	0.018217
141	1.61293	0.0156146
141	2.38144	0.00780728
141	3.14995	0.0156146
141	3.91847	0.0221206
141	4.68698	0.00910849
141	5.4555	0.00910849
141	6.22401	0.0195182
141	6.99252	0.0104097
141	7.76104	0.0156146
141	8.52955	0.0104097
141	9.29806	0.0130121
141	10.0666	0.0169158
141	10.8351	0.0104097
141	11.6036	0.0143133
141	12.3721	0.00390364
141	13.1406	0.00780728
141	13.9091	0.00780728
141	14.6777	0.00910849
141	15.4462	0.00390364
141	16.2147	0.00780728
141	16.9832	0.00650607
141	17.7517	0.00260243
141	18.5202	0.00390364
141	19.2887	0.00390364
141	20.0573	0.00520485
141	20.8258	0.00130121
141	21.5943	0.00260243
141	22.3628	0.00780728
141	23.1313	0
141	23.8998	0.00260243
141	24.6683	0.00130121
141	25.4368	0.00130121
141	26.2054	0.00130121
141	26.9739	0
141	27.7424	0
141	28.5109	0
141	29.2794	0.00130121
141	30.0479	0
141	30.8164	0
141	31.585	0
141	32.3535	0.00130121
141	33.122	0.00260243
141	33.8905	0
141	34.659	0
141	35.4275	0
141	36.196	0.00130121
141	36.9645	0
141	37.7331	0
141	38.5016	0
141	39.2701	0
141	40.0386	0
151	-38.5575	0.00117801
151	-37.7086	0
151	-36.8597	0
151	-36.0108	0
151	-35.1619	0
151	-34.313	0
151	-33.4641	0.00117801
151	-32.6152	0
151	-31.7664	0
151	-30.9175	0.00235602
151	-30.0686	0
151	-29.2197	0.00235602
151	-28.3708	0.00117801
151	-27.5219	0.00235602
151	-26.673	0.00117801
151	-25.8241	0
151	-24.9753	0.00117801
151	-24.1264	0.00117801
151	-23.2775	0.00235602
151	-22.4286	0.00353404
151	-21.5797	0.00353404
151	-20.7308	0.00471205
151	-19.8819	0.0094241
151	-19.033	0.00706807
151	-18.1842	0.00824608
151	-17.3353	0.0094241
151	-16.4864	0.00353404
151	-15.6375	0.00589006
151	-14.7886	0.00235602
151	-13.9397	0.0117801
151	-13.0908	0.0106021
151	-12.2419	0.00824608
151	-11.3931	0.0117801
151	-10.5442	0.0176702
151	-9.69528	0.0117801
151	-8.84639	0.0094241
151	-7.9975	0.0188482
151	-7.14861	0.0153142
151	-6.29973	0.0164922
151	-5.45084	0.0223822
151	-4.60195	0.0117801
151	-3.75306	0.0129581
151	-2.90417	0.0141361
151	-2.05529	0.0176702
151	-1.2064	0.0200262
151	-0.357511	0.59843
151	0.491377	0.0212042
151	1.34026	0.0106021
151	2.18915	0.0176702
151	3.03804	0.0153142
151	3.88693	0.0153142
151	4.73582	0.0094241
151	5.5847	0.00824608
151	6.43359	0.0176702
151	7.28248	0.00824608
151	8.13137	0.0117801
151	8.98026	0.0129581
151	9.82914	0.0117801
151	10.678	0.0117801
151	11.5269	0.0106021
151	12.3758	0.0094241
151	13.2247	0.00471205
151	14.0736	0.0141361
151	14.9225	0.00589006
151	15.7714	0.00706807
151	16.6202	0.00706807
151	17.4691	0.00589006
151	18.318	0.00353404
151	19.1669	0.00471205
151	20.0158	0.00353404
151	20.8647	0.00117801
151	21.7136	0.00235602
151	22.5625	0.00235602
151	23.4113	0.00706807
151	24.2602	0
151	25.1091	0.00117801
151	25.958	0.00117801
151	26.8069	0.00235602
151	27.6558	0.00117801
151	28.5047	0.00117801
151	29.3536	0
151	30.2025	0
151	31.0513	0
151	31.9002	0
151	32.7491	0
151	33.598	0
151	34.4469	0.00117801
151	35.2958	0.00117801
151	36.1447	0.00117801
151	36.9936	0
151	37.8424	0.00117801
151	38.6913	0
151	39.5402	0
151	40.3891	0
151	41.238	0
151	42.0869	0
151	42.9358	0
151	43.7847	0
151	44.6335	0
151	45.4824	0
161	-42.4436	0.00112963
161	-41.5583	0
161	-40.6731	0
161	-39.7878	0
161	-38.9026	0
161	-38.0173	0
161	-37.1321	0.00112963
161	-36.2468	0
161	-35.3616	0
161	-34.4763	0.00112963
161	-33.5911	0.00112963
161	-32.7058	0
161	-31.8206	0.00112963
161	-30.9353	0
161	-30.0501	0
161	-29.1648	0.00112963
161	-28.2796	0.00225925
161	-27.3943	0
161	-26.5091	0.00112963
161	-25.6238	0.00338888
161	-24.7386	0.0045185
161	-23.8533	0.00225925
161	-22.9681	0.00225925
161	-22.0828	0.00564813
161	-21.1976	0.00677775
161	-20.3123	0.00677775
161	-19.4271	0.00225925
161	-18.5418	0.00338888
161	-17.6566	0.00564813
161	-16.7714	0.0146851
161	-15.8861	0.00564813
161	-15.0009	0.0135555
161	-14.1156	0.00564813
161	-13.2304	0.0112963
161	-12.3451	0.009037
161	-11.4599	0.0146851
161	-10.5746	0.0146851
161	-9.68936	0.009037
161	-8.80411	0.0101666
161	-7.91886	0.0146851
161	-7.03361	0.018074
161	-6.14836	0.0203333
161	-5.26311	0.0124259
161	-4.37786	0.0101666
161	-3.49261	0.0169444
161	-2.60736	0.009037
161	-1.72211	0.018074
161	-0.836862	0.579498
161	0.0483878	0.018074
161	0.933637	0.0169444
161	1.81889	0.0112963
161	2.70414	0.0124259
161	3.58939	0.0146851
161	4.47463	0.0124259
161	5.35988	0.0112963
161	6.24513	0.0203333
161	7.13038	0.0135555
161	8.01563	0.0101666
161	8.90088	0.00564813
161	9.78613	0.009037
161	10.6714	0.00677775
161	11.5566	0.0045185
161	12.4419	0.0135555
161	13.3271	0.0124259
161	14.2124	0.00564813
161	15.0976	0.00790738
161	15.9829	0.009037
161	16.8681	0.00790738
161	17.7534	0.00338888
161	18.6386	0.00338888
161	19.5239	0.00564813
161	20.4091	0.00112963
161	21.2944	0.00790738
161	22.1796	0.00564813
161	23.0649	0.00225925
161	23.9501	0.00338888
161	24.8354	0.00225925
161	25.7206	0.00112963
161	26.6059	0.00112963
161	27.4911	0.00112963
161	28.3764	0
161	29.2616	0
161	30.1469	0.00225925
161	31.0321	0
161	31.9174	0
161	32.8026	0.00112963
161	33.6879	0
161	34.5731	0.00112963
161	35.4584	0.00112963
161	36.3436	0
161	37.2289	0
161	38.1141	0
161	38.9994	0
161	39.8846	0
161	40.7699	0
161	41.6551	0
161	42.5404	0
161	43.4256	0
161	44.3109	0
161	45.1961	0
171	-42.5583	0.00103892
171	-41.5958	0
171	-40.6332	0
171	-39.6707	0
171	-38.7081	0
171	-37.7456	0
171	-36.7831	0
171	-35.8205	0
171	-34.858	0
171	-33.8954	0.00311675
171	-32.9329	0.00103892
171	-31.9704	0
171	-31.0078	0.00103892
171	-30.0453	0.00103892
171	-29.0827	0.00103892
171	-28.1202	0
171	-27.1577	0.00311675
171	-26.1951	0.00207784
171	-25.2326	0.00103892
171	-24.27	0.00415567
171	-23.3075	0.00519459
171	-22.345	0.00415567
171	-21.3824	0.00415567
171	-20.4199	0.00727243
171	-19.4573	0.00935026
171	-18.4948	0.00727243
171	-17.5323	0.00519459
171	-16.5697	0.00831134
171	-15.6072	0.0114281
171	-14.6446	0.00415567
171	-13.6821	0.00519459
171	-12.7196	0.0145449
171	-11.757	0.00727243
171	-10.7945	0.0135059
171	-9.83194	0.0135059
171	-8.8694	0.0103892
171	-7.90686	0.012467
171	-6.94432	0.012467
171	-5.98178	0.012467
171	-5.01924	0.0166227
171	-4.0567	0.0176616
171	-3.09416	0.0114281
171	-2.13162	0.0197394
171	-1.16908	0.0176616
171	-0.206538	0.538159
171	0.756002	0.0155838
171	1.71854	0.00727243
171	2.68108	0.0176616
171	3.64362	0.012467
171	4.60616	0.0135059
171	5.5687	0.0135059
171	6.53124	0.012467
171	7.49378	0.00935026
171	8.45632	0.00831134
171	9.41886	0.012467
171	10.3814	0.0103892
171	11.3439	0.0103892
171	12.3065	0.00831134
171	13.269	0.00831134
171	14.2316	0.00623351
171	15.1941	0.00519459
171	16.1566	0.00623351
171	17.1192	0.00519459
171	18.0817	0.00623351
171	19.0443	0.00207784
171	20.0068	0.00935026
171	20.9693	0.00727243
171	21.9319	0.00311675
171	22.8944	0.00207784
171	23.857	0.00207784
171	24.8195	0.00207784
171	25.782	0.00311675
171	26.7446	0.00207784
171	27.7071	0
171	28.6697	0.00103892
171	29.6322	0.00103892
171	30.5947	0.00311675
171	31.5573	0
171	32.5198	0.00103892
171	33.4824	0
171	34.4449	0
171	35.4074	0
171	36.37	0
171	37.3325	0
171	38.2951	0
171	39.2576	0
171	40.2201	0
171	41.1827	0.00103892
171	42.1452	0
171	43.1078	0
171	44.0703	0
171	45.0328	0
171	45.9954	0
171	46.9579	0
171	47.9205	0
171	48.883	0
171	49.8455	0
171	50.8081	0
171	51.7706	0
171	52.7332	0
181	-40.2638	0.00103048
181	-39.2934	0
181	-38.323	0
181	-37.3525	0
181	-36.3821	0
181	-35.4117	0.00103048
181	-34.4413	0
181	-33.4709	0.00309145
181	-32.5005	0.00103048
181	-31.53	0.00103048
181	-30.5596	0
181	-29.5892	0.00206097
181	-28.6188	0.00206097
181	-27.6484	0.00103048
181	-26.678	0.00206097
181	-25.7075	0.00309145
181	-24.7371	0.00206097
181	-23.7667	0.00206097
181	-22.7963	0.00515242
181	-21.8259	0.00721339
181	-20.8554	0.00618291
181	-19.885	0.00927436
181	-18.9146	0.00103048
181	-17.9442	0.0123658
181	-16.9738	0.00412194
181	-16.0034	0.00721339
181	-15.0329	0.00721339
181	-14.0625	0.0154573
181	-13.0921	0.0123658
181	-12.1217	0.00927436
181	-11.1513	0.00927436
181	-10.1809	0.0113353
181	-9.21044	0.00824387
181	-8.24002	0.0206097
181	-7.2696	0.0123658
181	-6.29918	0.0113353
181	-5.32877	0.0113353
181	-4.35835	0.0113353
181	-3.38793	0.0175182
181	-2.41752	0.0103048
181	-1.4471	0.00927436
181	-0.47668	0.534821
181	0.493737	0.0164877
181	1.46415	0.0175182
181	2.43457	0.00721339
181	3.40499	0.0154573
181	4.37541	0.0237011
181	5.34582	0.0154573
181	6.31624	0.0103048
181	7.28666	0.0123658
181	8.25708	0.00515242
181	9.22749	0.00824387
181	10.1979	0.0103048
181	11.1683	0.0154573
181	12.1387	0.00618291
181	13.1092	0.00824387
181	14.0796	0.00515242
181	15.05	0.00309145
181	16.0204	0.0113353
181	16.9908	0.00721339
181	17.9613	0.00515242
181	18.9317	0.00515242
181	19.9021	0.00618291
181	20.8725	0.00103048
181	21.8429	0.00618291
181	22.8133	0.00103048
181	23.7838	0.00515242
181	24.7542	0
181	25.7246	0.00309145
181	26.695	0.00103048
181	27.6654	0.00103048
181	28.6358	0.00206097
181	29.6063	0
181	30.5767	0.00206097
181	31.5471	0.00103048
181	32.5175	0.00206097
181	33.4879	0
181	34.4583	0
181	35.4288	0.00103048
181	36.3992	0
181	37.3696	0
181	38.34	0
181	39.3104	0
181	40.2809	0
181	41.2513	0
181	42.2217	0.00103048
181	43.1921	0
181	44.1625	0
181	45.1329	0
181	46.1034	0
181	47.0738	0
181	48.0442	0
181	49.0146	0
181	49.985	0
181	50.9554	0
181	51.9259	0
181	52.8963	0
181	53.8667	0
181	54.8371	0
181	55.8075	0
191	-36.0875	0.00330302
191	-35.1793	0
191	-34.271	0
191	-33.3628	0
191	-32.4545	0.00110101
191	-31.5462	0.00220201
191	-30.638	0.00220201
191	-29.7297	0.00110101
191	-28.8215	0.00220201
191	-27.9132	0.00110101
191	-27.0049	0.00550503
191	-26.0967	0
191	-25.1884	0.00330302
191	-24.2802	0.00440402
191	-23.3719	0.00550503
191	-22.4636	0.00440402
191	-21.5554	0.00330302
191	-20.6471	0.00770704
191	-19.7389	0.00220201
191	-18.8306	0.00990906
191	-17.9223	0.00550503
191	-17.0141	0.00770704
191	-16.1058	0.0132121
191	-15.1976	0.00880805
191	-14.2893	0.00660604
191	-13.381	0.00880805
191	-12.4728	0.0110101
191	-11.5645	0.00880805
191	-10.6563	0.0110101
191	-9.748	0.00770704
191	-8.83974	0.0121111
191	-7.93148	0.0231211
191	-7.02322	0.0143131
191	-6.11496	0.0121111
191	-5.2067	0.0132121
191	-4.29844	0.0165151
191	-3.39018	0.0132121
191	-2.48192	0.0143131
191	-1.57366	0.0110101
191	-0.665397	0.56922
191	0.242863	0.0110101
191	1.15112	0.0154141
191	2.05938	0.0132121
191	2.96764	0.0132121
191	3.8759	0.0132121
191	4.78416	0.0143131
191	5.69242	0.0121111
191	6.60068	0.0110101
191	7.50894	0.0121111
191	8.4172	0.0110101
191	9.32546	0.0132121
191	10.2337	0.00660604
191	11.142	0.00660604
191	12.0502	0.00440402
191	12.9585	0.0132121
191	13.8668	0.00440402
191	14.775	0.00880805
191	15.6833	0.00990906
191	16.5915	0.00770704
191	17.4998	0.00440402
191	18.4081	0.00220201
191	19.3163	0.00770704
191	20.2246	0.00110101
191	21.1328	0.00550503
191	22.0411	0.00220201
191	22.9494	0.00440402
191	23.8576	0.00220201
191	24.7659	0.00220201
191	25.6741	0.00440402
191	26.5824	0.00220201
191	27.4907	0.00110101
191	28.3989	0.00110101
191	29.3072	0.00220201
191	30.2154	0.00330302
191	31.1237	0
191	32.032	0.00110101
191	32.9402	0
191	33.8485	0
191	34.7567	0.00110101
191	35.665	0.00110101
191	36.5733	0
191	37.4815	0
191	38.3898	0
191	39.298	0
191	40.2063	0
191	41.1146	0
191	42.0228	0.00110101
191	42.9311	0
191	43.8393	0
191	44.7476	0
191	45.6559	0
191	46.5641	0
191	47.4724	0
191	48.3806	0
191	49.2889	0
191	50.1972	0
191	51.1054	0
191	52.0137	0
191	52.9219	0
191	53.8302	0
201	-38.008	0.00107255
201	-37.0757	0.00107255
201	-36.1433	0
201	-35.211	0
201	-34.2786	0.00107255
201	-33.3463	0.00107255
201	-32.4139	0.00107255
201	-31.4816	0
201	-30.5492	0.00214511
201	-29.6169	0.00429022
201	-28.6845	0.00429022
201	-27.7522	0.00536277
201	-26.8198	0.00107255
201	-25.8875	0.00321766
201	-24.9551	0.00214511
201	-24.0227	0.00214511
201	-23.0904	0.00214511
201	-22.158	0
201	-21.2257	0.0107255
201	-20.2933	0.00536277
201	-19.361	0.00858044
201	-18.4286	0.00643533
201	-17.4963	0.00429022
201	-16.5639	0.00643533
201	-15.6316	0.00643533
201	-14.6992	0.0117981
201	-13.7669	0.00858044
201	-12.8345	0.0107255
201	-11.9021	0.0128707
201	-10.9698	0.0150158
201	-10.0374	0.0139432
201	-9.10509	0.0117981
201	-8.17273	0.0117981
201	-7.24038	0.0128707
201	-6.30803	0.0117981
201	-5.37567	0.0139432
201	-4.44332	0.019306
201	-3.51097	0.00750788
201	-2.57861	0.0128707
201	-1.64626	0.0107255
201	-0.713905	0.55022
201	0.218448	0.0160883
201	1.1508	0.0160883
201	2.08316	0.0171609
201	3.01551	0.0117981
201	3.94786	0.0107255
201	4.88022	0.0171609
201	5.81257	0.0139432
201	6.74492	0.00858044
201	7.67728	0.0107255
201	8.60963	0.0128707
201	9.54198	0.00643533
201	10.4743	0.0107255
201	11.4067	0.00750788
201	12.339	0.00858044
201	13.2714	0.00750788
201	14.2038	0.00643533
201	15.1361	0.0139432
201	16.0685	0.00321766
201	17.0008	0.00321766
201	17.9332	0.00643533
201	18.8655	0.00214511
201	19.7979	0.00750788
201	20.7302	0.00429022
201	21.6626	0.00214511
201	22.5949	0.00214511
201	23.5273	0.00429022
201	24.4596	0.00321766
201	25.392	0.00429022
201	26.3243	0
201	27.2567	0.00321766
201	28.1891	0.00107255
201	29.1214	0
201	30.0538	0.00321766
201	30.9861	0
201	31.9185	0.00107255
201	32.8508	0.00214511
201	33.7832	0
201	34.7155	0
201	35.6479	0.00214511
201	36.5802	0
201	37.5126	0.00107255
201	38.4449	0
201	39.3773	0.00107255
201	40.3097	0
201	41.242	0
201	42.1744	0
201	43.1067	0.00107255
201	44.0391	0
201	44.9714	0
201	45.9038	0
201	46.8361	0
201	47.7685	0
201	48.7008	0
201	49.6332	0
201	50.5655	0
201	51.4979	0
201	52.4302	0
201	53.3626	0
201	54.295	0
211	-40.6495	0.00207767
211	-39.6869	0
211	-38.7243	0.00103884
211	-37.7617	0
211	-36.7991	0
211	-35.8365	0
211	-34.8738	0.00103884
211	-33.9112	0
211	-32.9486	0.00103884
211	-31.986	0.00207767
211	-31.0234	0.00207767
211	-30.0608	0.00207767
211	-29.0981	0.00311651
211	-28.1355	0.00415534
211	-27.1729	0.00103884
211	-26.2103	0.00103884
211	-25.2477	0.00415534
211	-24.2851	0.00415534
211	-23.3224	0.00727185
211	-22.3598	0.00207767
211	-21.3972	0.00415534
211	-20.4346	0.00519418
211	-19.472	0.00623301
211	-18.5094	0.00311651
211	-17.5467	0.00727185
211	-16.5841	0.00727185
211	-15.6215	0.00623301
211	-14.6589	0.0155825
211	-13.6963	0.0103884
211	-12.7337	0.0114272
211	-11.771	0.00727185
211	-10.8084	0.0166214
211	-9.84581	0.00934952
211	-8.88319	0.0155825
211	-7.92058	0.0103884
211	-6.95796	0.00934952
211	-5.99534	0.012466
211	-5.03273	0.00934952
211	-4.07011	0.0228544
211	-3.10749	0.0166214
211	-2.14488	0.00727185
211	-1.18226	0.0135049
211	-0.219642	0.538117
211	0.742975	0.012466
211	1.70559	0.00934952
211	2.66821	0.0155825
211	3.63083	0.0145437
211	4.59344	0.00727185
211	5.55606	0.0135049
211	6.51868	0.0155825
211	7.48129	0.012466
211	8.44391	0.00831068
211	9.40653	0.00727185
211	10.3691	0.00727185
211	11.3318	0.00934952
211	12.2944	0.00934952
211	13.257	0.0197379
211	14.2196	0.00519418
211	15.1822	0.00727185
211	16.1448	0.00727185
211	17.1075	0.00311651
211	18.0701	0.00519418
211	19.0327	0.00207767
211	19.9953	0.00311651
211	20.9579	0.0103884
211	21.9205	0.00519418
211	22.8832	0.00311651
211	23.8458	0
211	24.8084	0.00207767
211	25.771	0.00207767
211	26.7336	0
211	27.6962	0.00103884
211	28.6589	0.00207767
211	29.6215	0.00207767
211	30.5841	0.00103884
211	31.5467	0
211	32.5093	0.00103884
211	33.4719	0.00103884
211	34.4346	0.00103884
211	35.3972	0.00207767
211	36.3598	0
211	37.3224	0
211	38.285	0.00103884
211	39.2476	0.00103884
211	40.2103	0
211	41.1729	0.00103884
211	42.1355	0
211	43.0981	0.00103884
211	44.0607	0
211	45.0233	0
211	45.986	0
211	46.9486	0
211	47.9112	0
211	48.8738	0
211	49.8364	0
211	50.799	0
211	51.7617	0
211	52.7243	0
211	53.6869	0
211	54.6495	0
221	-45.2702	0.000998242
221	-44.2684	0
221	-43.2666	0
221	-42.2649	0.000998242
221	-41.2631	0
221	-40.2614	0
221	-39.2596	0.000998242
221	-38.2578	0
221	-37.2561	0
221	-36.2543	0
221	-35.2525	0.00199648
221	-34.2508	0.000998242
221	-33.249	0.000998242
221	-32.2473	0.000998242
221	-31.2455	0.000998242
221	-30.2437	0.000998242
221	-29.242	0.00399297
221	-28.2402	0.00299473
