# time 	 position 	 vanHove 
101	20.5167	0.0104259
101	21.0922	0.00347528
101	21.6676	0.00173764
101	22.2431	0.00521293
101	22.8186	0.00521293
101	23.3941	0.00173764
101	23.9696	0
101	24.5451	0.00173764
101	25.1206	0.00347528
101	25.6961	0
101	26.2716	0
101	26.8471	0.00173764
101	27.4226	0.00347528
111	-27.7511	0.00178189
111	-27.1899	0
111	-26.6287	0
111	-26.0675	0.00178189
111	-25.5063	0.00178189
111	-24.9451	0.00356379
111	-24.3839	0.00534568
111	-23.8227	0
111	-23.2615	0.00356379
111	-22.7003	0.00534568
111	-22.1391	0.00356379
111	-21.5779	0.00890947
111	-21.0167	0.00712758
111	-20.4555	0.0160371
111	-19.8943	0.0106914
111	-19.3331	0.00890947
111	-18.7719	0.00712758
111	-18.2107	0.00712758
111	-17.6495	0.00534568
111	-17.0883	0.0142552
111	-16.5271	0.00534568
111	-15.9659	0.0160371
111	-15.4047	0.0196008
111	-14.8435	0.0160371
111	-14.2823	0.0160371
111	-13.7211	0.0196008
111	-13.1599	0.0178189
111	-12.5987	0.0178189
111	-12.0375	0.0160371
111	-11.4763	0.0196008
111	-10.9151	0.0249465
111	-10.3539	0.0142552
111	-9.7927	0.0356379
111	-9.2315	0.0267284
111	-8.6703	0.033856
111	-8.1091	0.0374198
111	-7.5479	0.0249465
111	-6.9867	0.0374198
111	-6.4255	0.0302922
111	-5.8643	0.0213827
111	-5.3031	0.0320741
111	-4.7419	0.0534568
111	-4.1807	0.0356379
111	-3.6195	0.0320741
111	-3.0583	0.0374198
111	-2.4971	0.0463293
111	-1.93589	0.0285103
111	-1.37469	0.0249465
111	-0.813494	0.0267284
111	-0.252294	0.033856
111	0.308907	0.0516749
111	0.870107	0.0409836
111	1.43131	0.0463293
111	1.99251	0.0392017
111	2.55371	0.0249465
111	3.11491	0.033856
111	3.67611	0.0267284
111	4.23731	0.033856
111	4.79851	0.0481112
111	5.35971	0.033856
111	5.92091	0.0445474
111	6.48211	0.0374198
111	7.04331	0.0196008
111	7.60451	0.0267284
111	8.16571	0.0178189
111	8.72691	0.033856
111	9.28811	0.0231646
111	9.84931	0.0196008
111	10.4105	0.0124733
111	10.9717	0.0231646
111	11.5329	0.0196008
111	12.0941	0.0178189
111	12.6553	0.0160371
111	13.2165	0.00890947
111	13.7777	0.0142552
111	14.3389	0.0106914
111	14.9001	0.00890947
111	15.4613	0.0160371
111	16.0225	0.0106914
111	16.5837	0.0106914
111	17.1449	0.00712758
111	17.7061	0.00712758
111	18.2673	0.00534568
111	18.8285	0.00890947
111	19.3897	0.00534568
111	19.9509	0.00534568
111	20.5121	0.00356379
111	21.0733	0.00534568
111	21.6345	0.0106914
111	22.1957	0.00712758
111	22.7569	0.00356379
111	23.3181	0.00178189
111	23.8793	0.00890947
111	24.4405	0.00890947
111	25.0017	0
111	25.5629	0.00178189
111	26.1241	0.00178189
111	26.6853	0.00178189
111	27.2465	0
111	27.8077	0
121	-31.03	0.00158629
121	-30.3996	0
121	-29.7692	0
121	-29.1388	0
121	-28.5084	0.00158629
121	-27.878	0.00317259
121	-27.2476	0
121	-26.6172	0
121	-25.9868	0.00158629
121	-25.3564	0.00158629
121	-24.726	0.00158629
121	-24.0956	0.00793147
121	-23.4652	0.00793147
121	-22.8348	0.00475888
121	-22.2044	0.00475888
121	-21.574	0.00951776
121	-20.9436	0.00793147
121	-20.3132	0.00634518
121	-19.6828	0.0142766
121	-19.0524	0.0126904
121	-18.422	0.0206218
121	-17.7916	0.00634518
121	-17.1612	0.0142766
121	-16.5308	0.00951776
121	-15.9004	0.0158629
121	-15.27	0.00793147
121	-14.6396	0.0126904
121	-14.0092	0.0142766
121	-13.3788	0.0237944
121	-12.7484	0.0174492
121	-12.118	0.0206218
121	-11.4876	0.0253807
121	-10.8572	0.0317259
121	-10.2268	0.0190355
121	-9.5964	0.0285533
121	-8.966	0.0301396
121	-8.3356	0.026967
121	-7.7052	0.0253807
121	-7.0748	0.0412436
121	-6.4444	0.0364848
121	-5.814	0.0317259
121	-5.1836	0.0237944
121	-4.5532	0.0396573
121	-3.9228	0.0348985
121	-3.2924	0.0317259
121	-2.662	0.026967
121	-2.0316	0.0253807
121	-1.4012	0.0237944
121	-0.770798	0.0317259
121	-0.140398	0.0333122
121	0.490002	0.0380711
121	1.1204	0.0285533
121	1.7508	0.0285533
121	2.3812	0.0364848
121	3.0116	0.0412436
121	3.642	0.0460025
121	4.2724	0.0301396
121	4.9028	0.0460025
121	5.5332	0.0412436
121	6.1636	0.0301396
121	6.794	0.0348985
121	7.4244	0.0285533
121	8.0548	0.0158629
121	8.6852	0.0142766
121	9.3156	0.0348985
121	9.946	0.00793147
121	10.5764	0.0142766
121	11.2068	0.026967
121	11.8372	0.0190355
121	12.4676	0.0158629
121	13.098	0.0206218
121	13.7284	0.0126904
121	14.3588	0.00951776
121	14.9892	0.0142766
121	15.6196	0.00634518
121	16.25	0.0174492
121	16.8804	0.0142766
121	17.5108	0.00793147
121	18.1412	0.00317259
121	18.7716	0.0158629
121	19.402	0.00951776
121	20.0324	0.00951776
121	20.6628	0.00317259
121	21.2932	0.00634518
121	21.9236	0.00317259
121	22.554	0.00634518
121	23.1844	0.00634518
121	23.8148	0.00317259
121	24.4452	0.00317259
121	25.0756	0
121	25.706	0.00317259
121	26.3364	0
121	26.9668	0.00158629
121	27.5972	0.00793147
121	28.2276	0.00158629
121	28.858	0
121	29.4884	0
121	30.1188	0
121	30.7492	0
121	31.3796	0
131	-30.1239	0.00307198
131	-29.4728	0
131	-28.8218	0.00153599
131	-28.1708	0.00307198
131	-27.5197	0.00460797
131	-26.8687	0.00767995
131	-26.2176	0.00153599
131	-25.5666	0
131	-24.9155	0
131	-24.2645	0.00614396
131	-23.6134	0.00614396
131	-22.9624	0.00614396
131	-22.3113	0.00307198
131	-21.6603	0.0107519
131	-21.0093	0.00921595
131	-20.3582	0.0122879
131	-19.7072	0.00767995
131	-19.0561	0.00767995
131	-18.4051	0.00614396
131	-17.754	0.0138239
131	-17.103	0.0168959
131	-16.4519	0.00767995
131	-15.8009	0.0138239
131	-15.1498	0.0184319
131	-14.4988	0.0122879
131	-13.8478	0.0168959
131	-13.1967	0.0168959
131	-12.5457	0.0230399
131	-11.8946	0.0230399
131	-11.2436	0.0199679
131	-10.5925	0.0261118
131	-9.94148	0.0322558
131	-9.29043	0.0276478
131	-8.63939	0.0337918
131	-7.98834	0.0322558
131	-7.3373	0.0368638
131	-6.68625	0.0337918
131	-6.03521	0.0337918
131	-5.38416	0.0230399
131	-4.73312	0.0322558
131	-4.08207	0.0337918
131	-3.43102	0.0215039
131	-2.77998	0.0307198
131	-2.12893	0.0307198
131	-1.47789	0.0307198
131	-0.826843	0.0276478
131	-0.175797	0.0414718
131	0.475248	0.0291838
131	1.12629	0.0322558
131	1.77734	0.0383998
131	2.42838	0.0322558
131	3.07943	0.0307198
131	3.73048	0.0307198
131	4.38152	0.0368638
131	5.03257	0.0245759
131	5.68361	0.0291838
131	6.33466	0.0383998
131	6.9857	0.0261118
131	7.63675	0.0199679
131	8.28779	0.0261118
131	8.93884	0.0291838
131	9.58989	0.0184319
131	10.2409	0.0261118
131	10.892	0.0291838
131	11.543	0.0153599
131	12.1941	0.0122879
131	12.8451	0.0153599
131	13.4962	0.0245759
131	14.1472	0.0168959
131	14.7982	0.0184319
131	15.4493	0.0107519
131	16.1003	0.00614396
131	16.7514	0.0138239
131	17.4024	0.0122879
131	18.0535	0.00153599
131	18.7045	0.0107519
131	19.3556	0.00460797
131	20.0066	0.00767995
131	20.6577	0.00460797
131	21.3087	0.00614396
131	21.9598	0.00307198
131	22.6108	0.00460797
131	23.2618	0.0107519
131	23.9129	0.00307198
131	24.5639	0.00307198
131	25.215	0.00614396
131	25.866	0.00153599
131	26.5171	0.00153599
131	27.1681	0.00460797
131	27.8192	0.00153599
131	28.4702	0.00153599
131	29.1213	0.00307198
131	29.7723	0
131	30.4233	0
131	31.0744	0.00153599
131	31.7254	0
131	32.3765	0
131	33.0275	0.00153599
131	33.6786	0
131	34.3296	0
141	-30.5352	0.00301312
141	-29.8715	0.00150656
141	-29.2077	0
141	-28.544	0.00451967
141	-27.8802	0.00150656
141	-27.2164	0.00602623
141	-26.5527	0
141	-25.8889	0
141	-25.2251	0.00301312
141	-24.5614	0.00903935
141	-23.8976	0.00602623
141	-23.2338	0.00602623
141	-22.5701	0.00903935
141	-21.9063	0.0150656
141	-21.2425	0.00753279
141	-20.5788	0.0105459
141	-19.915	0.00602623
141	-19.2513	0.00753279
141	-18.5875	0.00903935
141	-17.9237	0.0105459
141	-17.26	0.00602623
141	-16.5962	0.0210918
141	-15.9324	0.0120525
141	-15.2687	0.0120525
141	-14.6049	0.013559
141	-13.9411	0.0210918
141	-13.2774	0.0225984
141	-12.6136	0.00753279
141	-11.9498	0.0241049
141	-11.2861	0.0316377
141	-10.6223	0.0210918
141	-9.95855	0.0180787
141	-9.29478	0.0331443
141	-8.63102	0.0451967
141	-7.96725	0.027118
141	-7.30349	0.0406771
141	-6.63972	0.027118
141	-5.97596	0.0301312
141	-5.31219	0.027118
141	-4.64843	0.0316377
141	-3.98466	0.0165721
141	-3.3209	0.0225984
141	-2.65714	0.0241049
141	-1.99337	0.0301312
141	-1.32961	0.0436902
141	-0.665842	0.0421836
141	-0.00207694	0.0301312
141	0.661688	0.0346508
141	1.32545	0.0241049
141	1.98922	0.0346508
141	2.65298	0.0331443
141	3.31675	0.0331443
141	3.98051	0.0391705
141	4.64428	0.0331443
141	5.30804	0.0210918
141	5.9718	0.0286246
141	6.63557	0.0316377
141	7.29933	0.0301312
141	7.9631	0.0241049
141	8.62686	0.0225984
141	9.29063	0.0210918
141	9.95439	0.0195853
141	10.6182	0.0301312
141	11.2819	0.013559
141	11.9457	0.0150656
141	12.6095	0.0195853
141	13.2732	0.0165721
141	13.937	0.0180787
141	14.6007	0.0210918
141	15.2645	0.0195853
141	15.9283	0.0105459
141	16.592	0.00301312
141	17.2558	0.00903935
141	17.9196	0.00753279
141	18.5833	0.0120525
141	19.2471	0.00602623
141	19.9109	0.00301312
141	20.5746	0.0120525
141	21.2384	0.00451967
141	21.9022	0.0105459
141	22.5659	0.00301312
141	23.2297	0.00602623
141	23.8934	0.00301312
141	24.5572	0.00451967
141	25.221	0.00301312
141	25.8847	0.00602623
141	26.5485	0.00301312
141	27.2123	0.00301312
141	27.876	0.00150656
141	28.5398	0.00301312
141	29.2036	0.00150656
141	29.8673	0
141	30.5311	0.00451967
141	31.1949	0
141	31.8586	0
141	32.5224	0.00150656
141	33.1862	0
141	33.8499	0
141	34.5137	0
141	35.1774	0
151	-40.1607	0.00127833
151	-39.3785	0
151	-38.5962	0
151	-37.8139	0
151	-37.0317	0
151	-36.2494	0
151	-35.4671	0
151	-34.6848	0
151	-33.9026	0
151	-33.1203	0
151	-32.338	0
151	-31.5558	0
151	-30.7735	0
151	-29.9912	0.003835
151	-29.209	0.00127833
151	-28.4267	0
151	-27.6444	0.003835
151	-26.8622	0.00255667
151	-26.0799	0.003835
151	-25.2976	0.00894833
151	-24.5154	0.00894833
151	-23.7331	0.00894833
151	-22.9508	0.00767
151	-22.1686	0.00767
151	-21.3863	0.003835
151	-20.604	0.00639167
151	-19.8217	0.0127833
151	-19.0395	0.00894833
151	-18.2572	0.011505
151	-17.4749	0.00894833
151	-16.6927	0.00767
151	-15.9104	0.0127833
151	-15.1281	0.02301
151	-14.3459	0.02301
151	-13.5636	0.0140617
151	-12.7813	0.0166183
151	-11.9991	0.0178967
151	-11.2168	0.026845
151	-10.4345	0.0255667
151	-9.65225	0.0281233
151	-8.86998	0.0255667
151	-8.08772	0.03068
151	-7.30545	0.034515
151	-6.52318	0.0319583
151	-5.74091	0.0281233
151	-4.95864	0.0294017
151	-4.17637	0.0294017
151	-3.3941	0.0332367
151	-2.61184	0.0281233
151	-1.82957	0.0370717
151	-1.0473	0.0409067
151	-0.265029	0.02301
151	0.517239	0.0204533
151	1.29951	0.0319583
151	2.08178	0.034515
151	2.86404	0.0294017
151	3.64631	0.026845
151	4.42858	0.042185
151	5.21085	0.03835
151	5.99312	0.0204533
151	6.77539	0.02301
151	7.55766	0.0281233
151	8.33993	0.019175
151	9.12219	0.0255667
151	9.90446	0.0178967
151	10.6867	0.0242883
151	11.469	0.0166183
151	12.2513	0.02301
151	13.0335	0.0166183
151	13.8158	0.0178967
151	14.5981	0.0102267
151	15.3803	0.00894833
151	16.1626	0.0166183
151	16.9449	0.0140617
151	17.7271	0.0102267
151	18.5094	0.00894833
151	19.2917	0.00767
151	20.074	0.00894833
151	20.8562	0.003835
151	21.6385	0.0127833
151	22.4208	0.00639167
151	23.203	0.00639167
151	23.9853	0.00127833
151	24.7676	0.003835
151	25.5498	0.003835
151	26.3321	0.003835
151	27.1144	0.00127833
151	27.8966	0.00127833
151	28.6789	0.00255667
151	29.4612	0.00639167
151	30.2434	0
151	31.0257	0
151	31.808	0
151	32.5903	0.00255667
151	33.3725	0
151	34.1548	0
151	34.9371	0
151	35.7193	0
151	36.5016	0
151	37.2839	0
161	-38.0515	0.00136869
161	-37.3208	0
161	-36.5902	0
161	-35.8596	0
161	-35.129	0.00136869
161	-34.3983	0
161	-33.6677	0
161	-32.9371	0
161	-32.2065	0
161	-31.4758	0
161	-30.7452	0
161	-30.0146	0
161	-29.2839	0.00684343
161	-28.5533	0.00136869
161	-27.8227	0.00136869
161	-27.0921	0.00684343
161	-26.3614	0.0109495
161	-25.6308	0.00684343
161	-24.9002	0.00821212
161	-24.1695	0.00684343
161	-23.4389	0.00684343
161	-22.7083	0.0095808
161	-21.9777	0.00821212
161	-21.247	0.00547474
161	-20.5164	0.00547474
161	-19.7858	0.00821212
161	-19.0552	0.0123182
161	-18.3245	0.0123182
161	-17.5939	0.0095808
161	-16.8633	0.0136869
161	-16.1326	0.0136869
161	-15.402	0.0232677
161	-14.6714	0.0164242
161	-13.9408	0.0123182
161	-13.2101	0.021899
161	-12.4795	0.0150555
161	-11.7489	0.0191616
161	-11.0182	0.0109495
161	-10.2876	0.0246363
161	-9.55699	0.0328485
161	-8.82636	0.0232677
161	-8.09574	0.0205303
161	-7.36511	0.0451666
161	-6.63448	0.0314798
161	-5.90385	0.0383232
161	-5.17323	0.0424293
161	-4.4426	0.021899
161	-3.71197	0.0273737
161	-2.98134	0.0383232
161	-2.25071	0.0287424
161	-1.52009	0.0287424
161	-0.789459	0.0301111
161	-0.0588311	0.0205303
161	0.671797	0.0232677
161	1.40242	0.026005
161	2.13305	0.026005
161	2.86368	0.0301111
161	3.59431	0.0205303
161	4.32494	0.0232677
161	5.05556	0.0383232
161	5.78619	0.0424293
161	6.51682	0.0355858
161	7.24745	0.026005
161	7.97807	0.0232677
161	8.7087	0.0328485
161	9.43933	0.0150555
161	10.17	0.0301111
161	10.9006	0.0164242
161	11.6312	0.0109495
161	12.3618	0.0205303
161	13.0925	0.0177929
161	13.8231	0.0164242
161	14.5537	0.0123182
161	15.2844	0.0123182
161	16.015	0.0095808
161	16.7456	0.0136869
161	17.4762	0.0164242
161	18.2069	0.0095808
161	18.9375	0.00410606
161	19.6681	0.00547474
161	20.3987	0.00821212
161	21.1294	0.0095808
161	21.86	0.0150555
161	22.5906	0.00136869
161	23.3213	0.00410606
161	24.0519	0.00684343
161	24.7825	0.00410606
161	25.5131	0.00684343
161	26.2438	0.00273737
161	26.9744	0
161	27.705	0.00136869
161	28.4357	0.00410606
161	29.1663	0.00136869
161	29.8969	0.00410606
161	30.6275	0.00136869
161	31.3582	0.00136869
161	32.0888	0.00136869
161	32.8194	0.00273737
161	33.55	0
161	34.2807	0.00136869
171	-34.8038	0.00137934
171	-34.0788	0
171	-33.3538	0
171	-32.6288	0.00137934
171	-31.9038	0.00275868
171	-31.1789	0.00275868
171	-30.4539	0.00413802
171	-29.7289	0.00275868
171	-29.0039	0.00413802
171	-28.2789	0.00413802
171	-27.5539	0.00137934
171	-26.829	0.00827605
171	-26.104	0.00275868
171	-25.379	0.00551737
171	-24.654	0.00413802
171	-23.929	0.0110347
171	-23.204	0.00827605
171	-22.4791	0.00551737
171	-21.7541	0.00827605
171	-21.0291	0.00689671
171	-20.3041	0.00413802
171	-19.5791	0.00827605
171	-18.8541	0.0124141
171	-18.1292	0.0193108
171	-17.4042	0.0220695
171	-16.6792	0.0179314
171	-15.9542	0.00965539
171	-15.2292	0.0165521
171	-14.5042	0.00827605
171	-13.7793	0.0137934
171	-13.0543	0.0275868
171	-12.3293	0.0234488
171	-11.6043	0.0151728
171	-10.8793	0.0220695
171	-10.1543	0.0193108
171	-9.42935	0.0248281
171	-8.70437	0.0413802
171	-7.97938	0.0179314
171	-7.2544	0.0317249
171	-6.52942	0.0248281
171	-5.80443	0.0262075
171	-5.07945	0.0262075
171	-4.35447	0.0344835
171	-3.62948	0.0289662
171	-2.9045	0.0400009
171	-2.17951	0.0262075
171	-1.45453	0.0372422
171	-0.729547	0.0179314
171	-0.00456386	0.0234488
171	0.72042	0.0248281
171	1.4454	0.0344835
171	2.17039	0.0275868
171	2.89537	0.0248281
171	3.62035	0.0386216
171	4.34534	0.0206901
171	5.07032	0.0289662
171	5.7953	0.0165521
171	6.52029	0.0331042
171	7.24527	0.0372422
171	7.97026	0.0344835
171	8.69524	0.0234488
171	9.42022	0.0275868
171	10.1452	0.0289662
171	10.8702	0.0234488
171	11.5952	0.0124141
171	12.3202	0.0179314
171	13.0451	0.0165521
171	13.7701	0.0110347
171	14.4951	0.00965539
171	15.2201	0.0137934
171	15.9451	0.0110347
171	16.6701	0.00689671
171	17.395	0.0165521
171	18.12	0.00413802
171	18.845	0.00965539
171	19.57	0.00689671
171	20.295	0.0124141
171	21.02	0.00965539
171	21.7449	0.0137934
171	22.4699	0.00551737
171	23.1949	0.00551737
171	23.9199	0.00413802
171	24.6449	0.00689671
171	25.3699	0.00275868
171	26.0948	0.00689671
171	26.8198	0.00275868
171	27.5448	0.00413802
171	28.2698	0.00137934
171	28.9948	0.00413802
171	29.7198	0.00137934
171	30.4447	0
171	31.1697	0
171	31.8947	0.00137934
171	32.6197	0
171	33.3447	0.00137934
171	34.0697	0.00275868
171	34.7946	0
171	35.5196	0.00275868
171	36.2446	0
171	36.9696	0
181	-39.2508	0.00259005
181	-38.4786	0
181	-37.7064	0
181	-36.9342	0
181	-36.162	0
181	-35.3898	0.00259005
181	-34.6177	0.00129502
181	-33.8455	0.00259005
181	-33.0733	0.00129502
181	-32.3011	0.00259005
181	-31.5289	0.00129502
181	-30.7567	0.00388507
181	-29.9845	0.00259005
181	-29.2124	0.00518009
181	-28.4402	0.00129502
181	-27.668	0.00388507
181	-26.8958	0.00647512
181	-26.1236	0.00259005
181	-25.3514	0.00129502
181	-24.5792	0.00906517
181	-23.807	0.00647512
181	-23.0349	0.00647512
181	-22.2627	0.00388507
181	-21.4905	0.00647512
181	-20.7183	0.0116552
181	-19.9461	0.00906517
181	-19.1739	0.0181303
181	-18.4017	0.0103602
181	-17.6296	0.0142453
181	-16.8574	0.0129502
181	-16.0852	0.0142453
181	-15.313	0.0271955
181	-14.5408	0.0129502
181	-13.7686	0.0194254
181	-12.9964	0.0194254
181	-12.2242	0.0181303
181	-11.4521	0.0271955
181	-10.6799	0.0207204
181	-9.90769	0.0310806
181	-9.1355	0.0207204
181	-8.36331	0.0220154
181	-7.59113	0.0207204
181	-6.81894	0.0207204
181	-6.04675	0.0440308
181	-5.27457	0.0246054
181	-4.50238	0.0297855
181	-3.73019	0.0246054
181	-2.95801	0.0233104
181	-2.18582	0.0271955
181	-1.41363	0.0336706
181	-0.641448	0.0220154
181	0.130739	0.0297855
181	0.902926	0.0336706
181	1.67511	0.0271955
181	2.4473	0.0284905
181	3.21949	0.0427358
181	3.99167	0.0297855
181	4.76386	0.0297855
181	5.53605	0.0271955
181	6.30823	0.0271955
181	7.08042	0.0233104
181	7.85261	0.0233104
181	8.62479	0.0220154
181	9.39698	0.0246054
181	10.1692	0.0271955
181	10.9414	0.0168353
181	11.7135	0.0129502
181	12.4857	0.0142453
181	13.2579	0.0142453
181	14.0301	0.0194254
181	14.8023	0.00906517
181	15.5745	0.0168353
181	16.3467	0.0103602
181	17.1188	0.00906517
181	17.891	0.00906517
181	18.6632	0.0103602
181	19.4354	0.0142453
181	20.2076	0.0103602
181	20.9798	0.0155403
181	21.752	0.00388507
181	22.5242	0.00518009
181	23.2963	0.00647512
181	24.0685	0.00518009
181	24.8407	0.00777014
181	25.6129	0.00388507
181	26.3851	0.00388507
181	27.1573	0.00777014
181	27.9295	0.00259005
181	28.7016	0.00259005
181	29.4738	0.00129502
181	30.246	0.00129502
181	31.0182	0
181	31.7904	0
181	32.5626	0.00259005
181	33.3348	0.00129502
181	34.107	0.00129502
181	34.8791	0.00129502
181	35.6513	0
181	36.4235	0.00129502
181	37.1957	0.00129502
191	-39.8768	0.00119623
191	-39.0408	0
191	-38.2048	0.00119623
191	-37.3689	0.00119623
191	-36.5329	0
191	-35.697	0
191	-34.861	0.00239245
191	-34.025	0.00119623
191	-33.1891	0.00358868
191	-32.3531	0.00119623
191	-31.5171	0.00717735
191	-30.6812	0.00119623
191	-29.8452	0.00119623
191	-29.0093	0.00358868
191	-28.1733	0.00598113
191	-27.3373	0
191	-26.5014	0.00598113
191	-25.6654	0.00837358
191	-24.8294	0.0047849
191	-23.9935	0.00598113
191	-23.1575	0.00717735
191	-22.3215	0.00717735
191	-21.4856	0.0047849
191	-20.6496	0.010766
191	-19.8137	0.010766
191	-18.9777	0.010766
191	-18.1417	0.00717735
191	-17.3058	0.0275132
191	-16.4698	0.0131585
191	-15.6338	0.0143547
191	-14.7979	0.0203358
191	-13.9619	0.0215321
191	-13.126	0.0143547
191	-12.29	0.0155509
191	-11.454	0.0239245
191	-10.6181	0.0239245
191	-9.78211	0.0334943
191	-8.94615	0.0227283
191	-8.11019	0.0251207
191	-7.27422	0.0287094
191	-6.43826	0.0334943
191	-5.6023	0.0322981
191	-4.76633	0.0191396
191	-3.93037	0.0299056
191	-3.09441	0.026317
191	-2.25845	0.0215321
191	-1.42248	0.0334943
191	-0.586522	0.026317
191	0.249441	0.0358868
191	1.0854	0.0311019
191	1.92137	0.0203358
191	2.75733	0.0227283
191	3.59329	0.0299056
191	4.42925	0.0311019
191	5.26522	0.0239245
191	6.10118	0.026317
191	6.93714	0.0215321
191	7.7731	0.0203358
191	8.60907	0.0155509
191	9.44503	0.0239245
191	10.281	0.0251207
191	11.117	0.0131585
191	11.9529	0.0179434
191	12.7889	0.0179434
191	13.6248	0.0251207
191	14.4608	0.0167472
191	15.2968	0.0143547
191	16.1327	0.0119623
191	16.9687	0.0119623
191	17.8047	0.010766
191	18.6406	0.00956981
191	19.4766	0.00837358
191	20.3125	0.0155509
191	21.1485	0.00956981
191	21.9845	0.00956981
191	22.8204	0.0047849
191	23.6564	0.0047849
191	24.4924	0.00956981
191	25.3283	0.00239245
191	26.1643	0.00598113
191	27.0002	0.00239245
191	27.8362	0.00239245
191	28.6722	0.00717735
191	29.5081	0.00119623
191	30.3441	0
191	31.1801	0.00119623
191	32.016	0.00119623
191	32.852	0.00239245
191	33.6879	0.00119623
191	34.5239	0.00119623
191	35.3599	0.00239245
191	36.1958	0
191	37.0318	0
191	37.8678	0.00119623
191	38.7037	0.00119623
191	39.5397	0
191	40.3756	0
191	41.2116	0
191	42.0476	0
191	42.8835	0
201	-41.1514	0.00117546
201	-40.3006	0.00235091
201	-39.4499	0
201	-38.5992	0.00117546
201	-37.7484	0.00117546
201	-36.8977	0
201	-36.047	0
201	-35.1962	0
201	-34.3455	0.00117546
201	-33.4948	0.00117546
201	-32.644	0.00352637
201	-31.7933	0.00117546
201	-30.9425	0.00117546
201	-30.0918	0.00470182
201	-29.2411	0.00352637
201	-28.3903	0.00940364
201	-27.5396	0.00470182
201	-26.6889	0.00587728
201	-25.8381	0.00235091
201	-24.9874	0.00587728
201	-24.1367	0.00822819
201	-23.2859	0.00352637
201	-22.4352	0.00470182
201	-21.5845	0.00470182
201	-20.7337	0.0117546
201	-19.883	0.0105791
201	-19.0323	0.0176318
201	-18.1815	0.00940364
201	-17.3308	0.0235091
201	-16.4801	0.0141055
201	-15.6293	0.01293
201	-14.7786	0.02586
201	-13.9279	0.0199827
201	-13.0771	0.0317373
201	-12.2264	0.01293
201	-11.3757	0.0188073
201	-10.5249	0.0199827
201	-9.6742	0.0246846
201	-8.82346	0.0352637
201	-7.97273	0.0317373
201	-7.122	0.0164564
201	-6.27126	0.0282109
201	-5.42053	0.0282109
201	-4.56979	0.0246846
201	-3.71906	0.0282109
201	-2.86833	0.0282109
201	-2.01759	0.0329128
201	-1.16686	0.02586
201	-0.316125	0.0282109
201	0.534609	0.0293864
201	1.38534	0.0246846
201	2.23608	0.0282109
201	3.08681	0.0164564
201	3.93755	0.0246846
201	4.78828	0.0282109
201	5.63901	0.0188073
201	6.48975	0.0270355
201	7.34048	0.0246846
201	8.19122	0.0235091
201	9.04195	0.0152809
201	9.89268	0.0199827
201	10.7434	0.0188073
201	11.5942	0.02586
201	12.4449	0.0117546
201	13.2956	0.0164564
201	14.1464	0.0141055
201	14.9971	0.0105791
201	15.8478	0.0188073
201	16.6986	0.00940364
201	17.5493	0.0152809
201	18.4	0.0141055
201	19.2508	0.00587728
201	20.1015	0.0141055
201	20.9522	0.0105791
201	21.803	0.0117546
201	22.6537	0.0105791
201	23.5044	0.00470182
201	24.3552	0.0105791
201	25.2059	0.00470182
201	26.0566	0.00470182
201	26.9074	0.00235091
201	27.7581	0.00235091
201	28.6088	0
201	29.4596	0.00117546
201	30.3103	0.00352637
201	31.161	0.00235091
201	32.0118	0.00352637
201	32.8625	0.00235091
201	33.7132	0.00117546
201	34.564	0
201	35.4147	0.00235091
201	36.2654	0
201	37.1162	0
201	37.9669	0.00117546
201	38.8176	0
201	39.6684	0.00235091
201	40.5191	0.00117546
201	41.3698	0.00117546
201	42.2206	0
201	43.0713	0
211	-42.1236	0.00227254
211	-41.2435	0
211	-40.3634	0.00113627
211	-39.4834	0
211	-38.6033	0
211	-37.7232	0
211	-36.8431	0.00113627
211	-35.9631	0.00113627
211	-35.083	0.00113627
211	-34.2029	0.00227254
211	-33.3229	0.00113627
211	-32.4428	0
211	-31.5627	0.00227254
211	-30.6826	0
211	-29.8026	0.0102264
211	-28.9225	0.00909016
211	-28.0424	0.00454508
211	-27.1623	0.00340881
211	-26.2823	0.00340881
211	-25.4022	0.00795389
211	-24.5221	0.00795389
211	-23.6421	0.00568135
211	-22.762	0.00568135
211	-21.8819	0.0136352
211	-21.0018	0.0113627
211	-20.1218	0.0102264
211	-19.2417	0.012499
211	-18.3616	0.012499
211	-17.4815	0.00681762
211	-16.6015	0.0147715
211	-15.7214	0.0159078
